transaction_id,bank_code,bank_name,bank_country,bank_tier,client_id,client_segment,channel,card_brand,pan_masked,pan_hash,MTI,DE2_PAN,DE3_processing_code,DE4_amount_transaction,DE6_amount_cardholder_billing,DE7_transmission_datetime,DE9_conversion_rate_billing,DE11_STAN,DE12_local_time,DE13_local_date,DE14_expiration_date,DE15_settlement_date,DE18_merchant_category_code,DE19_acquirer_country_code,DE22_pos_entry_mode,DE23_card_seq_number,DE25_pos_condition_code,DE32_acquiring_institution_id,DE35_track2_data_masked,DE37_retrieval_reference_number,DE38_authorization_code,DE39_response_code,DE41_terminal_id,DE42_card_acceptor_id,DE43_card_acceptor_name_location,DE49_currency_code_transaction,DE50_currency_code_settlement,DE51_currency_code_billing,DE52_pin_data_present,DE55_emv_data_present,DE58_authorizing_agent_id,DE60_pos_terminal_type,DE61_pos_extended_data,DE63_network_specific,DE100_receiving_institution_id,DE102_account_id_1,DE123_pos_data_code,amount_local,amount_tx_currency,currency_tx_alpha,amount_usd,is_international,distance_from_home_km,hour_local,day_of_week,approved,response_description,client_baseline_amount,client_home_city,is_fraud,transaction_datetime,transaction_month,transaction_day,transaction_date,is_hotel,amount_vs_baseline,amount_baseline_ratio,hotel_international,hotel_high_distance,client_txn_count_before,client_avg_amount_before,client_std_amount_before,client_max_amount_before,amount_vs_hist_avg,amount_over_hist_std,client_intl_rate_before,client_channel_txn_count_before,client_channel_avg_amount_before,amount_vs_channel_avg,client_hotel_txn_count_before,client_hotel_avg_amount_before,client_hotel_intl_rate_before,client_hotel_first_time,hours_since_last_txn,is_rapid_succession,time_since_last_txn_min,txn_count_last_1h,txn_count_last_24h,txn_count_last_7d,amount_zscore_customer,client_channel_std_before,amount_zscore_channel,unique_merchants_last_24h,unique_countries_last_24h,is_night_transaction,amount_vs_max_ever_ratio
0b3242fc-9d8a-4cf0-822f-e0c591055a68,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000954,PRIVATE,MOTO,VISA,479500******4506,dbec8c3421946d00bac5069a8eb7af78a5ae865096b4cd26e20fa74f0534e494,100,4795010000000000.0,0,232457,232457,615191325,10000000.0,12121,151325,615,2707,616.0,4511,68,10,1.0,8,14484680068,479500******4506=2707201,BKOZWUSGR27S,9OGR2D,0,BO-93165,M42529297882435,GOL AIRLINES          SUCRE        BO   ,68,68,68,N,N,14484680068.0,MOTO-CLERK,8.0,BO-VIP,14484680068.0,ACC120315684330,01008N,2324.57,2324.57,BOB,336.89,False,3.6,15,Sun,True,Approved,897.78,SUCRE,False,1900-06-15 19:13:25,6,15,1900-06-15,False,-560.89,0.3752478335449665,False,False,15,199.79666666666668,213.61275897108322,663.55,1.686164267004788,0.6417843858844201,0.13333333333333333,0,,,0,,,0,133.80055555555555,0,8028.033333333333,3,15,15,0.6417843858844201,,,15,3,0,0.507708537412403
93d420c7-52c3-4772-a92b-78bd7c9d4d54,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000954,PRIVATE,ECOM,VISA,479500******4506,dbec8c3421946d00bac5069a8eb7af78a5ae865096b4cd26e20fa74f0534e494,100,4795010000000000.0,0,4015609,29166,621202701,72631.0,945191,162701,621,2707,622.0,4814,152,81,1.0,59,14484680068,479500******4506=2707201,58RDWHG1PQTD,2L4B47,0,BO-31767,M19125057166985,MOVISTAR RECARGA      SANTIAGO     CL   ,152,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC120315684330,08159N,291.66,40156.09,CLP,42.27,True,11349.0,16,Sat,True,Approved,897.78,SUCRE,False,1900-06-21 20:27:01,6,21,1900-06-21,False,-855.51,0.0470828042504845,False,False,16,208.365,209.19618731388647,663.55,0.20286516449499678,-0.7939676249968376,0.125,6,306.20166666666665,0.13804627669128736,0,,,0,145.22666666666666,0,8713.6,3,16,16,-0.7939676249968376,276.2146615526892,-0.9555309815309007,16,3,0,0.0637028106397408
06ac5dfb-1b85-4840-bf34-5b40dbfc2746,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000954,PRIVATE,ATM,VISA,479500******4506,dbec8c3421946d00bac5069a8eb7af78a5ae865096b4cd26e20fa74f0534e494,100,4795010000000000.0,10000,99273,99273,625085059,10000000.0,8198,45059,625,2707,626.0,6011,68,21,1.0,0,14484680068,479500******4506=2707201,1J6QC86FZDIH,A4DM1V,0,BO-95393,M84851812201405,ATM HSBC              SUCRE        BO   ,68,68,68,Y,N,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC120315684330,02100Y,992.73,992.73,BOB,143.87,False,23.0,4,Wed,True,Approved,897.78,SUCRE,False,1900-06-25 08:50:59,6,25,1900-06-25,False,-753.91,0.1602508409632649,False,False,17,198.59470588235294,206.52034158641757,663.55,0.7244402581669437,-0.2649845795429968,0.17647058823529413,4,103.75,1.386698795180723,0,,,0,84.39944444444444,0,5063.966666666666,4,17,17,-0.2649845795429968,49.498634324595265,0.8105274124717592,17,4,1,0.21681862708160654
14cb8397-5929-4218-82df-69ac5d1719d0,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000954,PRIVATE,POS,VISA,479500******4506,dbec8c3421946d00bac5069a8eb7af78a5ae865096b4cd26e20fa74f0534e494,100,4795010000000000.0,0,37616,37616,626155641,10000000.0,1759,115641,626,2707,627.0,5999,68,21,1.0,0,14484680068,479500******4506=2707201,R3LYVG2GHOG7,PHC8DH,0,BO-05793,M90212218358939,BAZAR LA UNION        SUCRE        BO   ,68,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC120315684330,02100Y,376.16,376.16,BOB,54.52,False,7.2,11,Thu,True,Approved,897.78,SUCRE,False,1900-06-26 15:56:41,6,26,1900-06-26,False,-843.26,0.0607275724565038,False,False,18,195.55444444444444,200.76893945447142,663.55,0.27879703861953764,-0.7024714322228461,0.16666666666666666,5,148.948,0.366033783602331,0,,,0,31.095,0,1865.6999999999998,5,18,18,-0.7024714322228461,181.8260041083233,-0.5193316570040459,18,4,0,0.08216411724813504
c0d8f376-7a82-44bf-b460-b6a62a3edf35,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000955,BLACK,POS,VISA,479500******4208,4466ff3872f2f2a6cf41d8d67f2d7a3f4bccf419c469ff7ee9b83811c90681e1,100,4795000000000000.0,0,115581,115581,603135540,10000000.0,8184,95540,603,2904,604.0,5651,68,21,3.0,0,14484680068,479500******4208=2904201,HFK990PMG4AI,IDAOYZ,0,BO-08709,M02740311574828,LEVIS STORE           POTOSI       BO   ,68,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC186956083019,02100Y,1155.81,1155.81,BOB,167.51,False,10.2,9,Tue,True,Approved,1710.34,POTOSI,False,1900-06-03 13:55:40,6,3,1900-06-03,False,-1542.83,0.0979395909585228,False,False,27,412.7462962962963,584.9854671117129,2066.8,0.4058425272452363,-0.4192177585318787,0.07407407407407407,9,103.42555555555555,1.6196190496653524,0,,,0,215.6975,0,12941.849999999999,7,27,27,-0.4192177585318787,69.4411650447901,0.9228595805256071,26,3,0,0.08104799690342557
e661f1e1-55fc-498d-b30c-f66ff96f9865,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000955,BLACK,ECOM,VISA,479500******4208,4466ff3872f2f2a6cf41d8d67f2d7a3f4bccf419c469ff7ee9b83811c90681e1,100,4795000000000000.0,0,52832,52832,608115449,10000000.0,991725,75449,608,2904,609.0,4816,68,81,3.0,59,14484680068,479500******4208=2904201,TP7D4AFWEPHW,1WBOVQ,0,BO-53512,M67391935325128,HOSTING CLOUD         POTOSI       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC186956083019,08159N,528.32,528.32,BOB,76.57,False,24.5,7,Sun,True,Approved,1710.34,POTOSI,False,1900-06-08 11:54:49,6,8,1900-06-08,False,-1633.77,0.0447688763637639,False,False,28,403.98785714285714,575.9179747688944,2066.8,0.18953539975565034,-0.5685147390550609,0.07142857142857142,11,665.4209090909092,0.11507002403126931,0,,,0,117.98583333333333,0,7079.15,8,28,28,-0.5685147390550609,758.9849309104172,-0.7758400530884995,27,3,0,0.03704760983162376
05e35710-393d-4172-b826-2e0aec8f7f79,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000955,BLACK,POS,VISA,479500******4208,4466ff3872f2f2a6cf41d8d67f2d7a3f4bccf419c469ff7ee9b83811c90681e1,100,4795000000000000.0,0,64204,64204,616084345,10000000.0,929570,44345,616,2904,617.0,5814,68,72,3.0,0,14484680068,479500******4208=2904201,3EDOXNN0SRPB,2ATD47,0,BO-48902,M46599254949785,TACO DEL VALLE        POTOSI       BO   ,68,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC186956083019,07200N,642.04,642.04,BOB,93.05,False,9.2,4,Mon,True,Approved,1710.34,POTOSI,False,1900-06-16 08:43:45,6,16,1900-06-16,False,-1617.29,0.0544043874317387,False,False,29,392.6975862068966,568.7990696487217,2066.8,0.2369507816403427,-0.5268074478250335,0.06896551724137931,10,109.83400000000002,0.8471875739752717,0,,,0,188.81555555555556,0,11328.933333333334,6,29,29,-0.5268074478250335,68.53445008817748,-0.24489873309562515,28,3,1,0.045021288949100055
8a0eea27-02b0-4caf-ab51-7cb322179213,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000955,BLACK,POS,VISA,479500******4208,4466ff3872f2f2a6cf41d8d67f2d7a3f4bccf419c469ff7ee9b83811c90681e1,100,4795000000000000.0,0,52274,52274,628144402,10000000.0,7268,104402,628,2904,629.0,5193,68,71,3.0,0,14484680068,479500******4208=2904201,96U1ADK4K9LC,1CRC7T,0,BO-03220,M76079092139715,FLORERIA AURORA       ELALTO       BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC186956083019,07100Y,522.74,522.74,BOB,75.76,False,304.0,10,Sat,True,Approved,1710.34,POTOSI,False,1900-06-28 14:44:02,6,28,1900-06-28,False,-1634.58,0.0442952863173404,False,False,30,382.70933333333335,561.5772862887195,2066.8,0.1979570222135511,-0.5465843096359203,0.06666666666666667,11,108.30818181818182,0.6994854749494288,0,,,0,294.0047222222222,0,17640.283333333333,6,30,30,-0.5465843096359203,65.21413264288375,-0.49909705916687547,29,3,0,0.03665569963228179
9b09f4c6-bcb5-48ec-989a-95407846ea9b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000956,PRIVATE,POS,VISA,421250******7542,4d54a3fbb0224335186c08edfffc9ddf21e7fc2828c29f882c36f600899c37d2,100,4212500000000000.0,0,20284,20284,608101446,10000000.0,966350,61446,608,2801,609.0,7832,68,71,2.0,0,14484680068,421250******7542=2801201,IF3TSNMZH78P,U8SKWJ,0,BO-12180,M49357086815435,CINEPOLIS             ELALTO       BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC385366965839,07100Y,202.84,202.84,BOB,29.4,False,2.2,6,Sun,True,Approved,644.18,ELALTO,False,1900-06-08 10:14:46,6,8,1900-06-08,False,-614.78,0.0456394175540997,False,False,19,104.6757894736842,117.07394744423475,424.9,0.28086723919470646,-0.6429764359789777,0.10526315789473684,9,68.48,0.429322429906542,0,,,0,231.24416666666667,0,13874.65,7,19,19,-0.6429764359789777,101.67574956694445,-0.38435910397955114,18,3,0,0.06919275123558484
277c7c62-d9ac-427b-85f4-3cd86bc31752,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000956,PRIVATE,POS,VISA,421250******7542,4d54a3fbb0224335186c08edfffc9ddf21e7fc2828c29f882c36f600899c37d2,100,4212500000000000.0,0,6350,6350,613194311,10000000.0,6199,154311,613,2801,614.0,5611,68,21,2.0,0,14484680068,421250******7542=2801201,M7WZHVMEBLDY,7W0A8T,0,BO-32111,M98158561270122,ROPA CABALLERO        ELALTO       BO   ,68,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC385366965839,02100Y,63.5,63.5,BOB,9.2,False,15.5,15,Fri,True,Approved,644.18,ELALTO,False,1900-06-13 19:43:11,6,13,1900-06-13,False,-634.9799999999999,0.0142817224999223,False,False,20,100.912,115.18787566863377,424.9,0.09116854288885365,-0.7961949073861915,0.1,10,64.57199999999999,0.14247661525119248,0,,,0,129.4736111111111,0,7768.416666666666,7,20,20,-0.7961949073861915,96.6541291639651,-0.5728880957177352,19,3,0,0.021652153447870085
faa8d66a-3842-4400-b21d-a71c6f14adc3,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000956,PRIVATE,POS,VISA,421250******7542,4d54a3fbb0224335186c08edfffc9ddf21e7fc2828c29f882c36f600899c37d2,100,4212500000000000.0,0,118905,118905,626160754,10000000.0,999830,120754,626,2801,627.0,5944,68,51,2.0,0,14484680068,421250******7542=2801201,A82YRCHJL9C5,4BVVRI,0,BO-81298,M06298675496031,JOYERIA TIFFANY       ELALTO       BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC385366965839,05100Y,1189.05,1189.05,BOB,172.33,False,1.9,12,Thu,True,Approved,644.18,ELALTO,False,1900-06-26 16:07:54,6,26,1900-06-26,False,-471.8499999999999,0.2675183954795244,False,False,21,96.54476190476191,114.04105623059826,424.9,1.7849751410645938,0.6645434600499975,0.09523809523809523,11,59.53818181818181,2.8944451230684667,0,,,0,308.41194444444443,0,18504.716666666667,7,21,21,0.6645434600499975,93.20166949343579,1.2101909632612553,20,3,0,0.4055777830077666
b0d42adb-a7eb-4971-8479-1a588ee2ed81,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000956,PRIVATE,POS,VISA,421250******7542,4d54a3fbb0224335186c08edfffc9ddf21e7fc2828c29f882c36f600899c37d2,100,4212500000000000.0,0,15260,115820,628053703,75897772.0,975959,13703,628,2801,629.0,5732,724,51,2.0,0,14484680068,421250******7542=2801201,HFBVI26IQXD4,CJBJEE,0,BO-62732,M96896338042327,LINIO ELECTRONICA     MADRID       ES   ,978,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC385366965839,05100Y,1158.2,152.6,EUR,167.86,True,7730.0,1,Sat,True,Approved,644.18,ELALTO,False,1900-06-28 05:37:03,6,28,1900-06-28,False,-476.31999999999994,0.2605793411779317,False,False,22,99.98954545454545,112.45942944552102,424.9,1.6787755083486002,0.6035105715909149,0.09090909090909091,12,68.9375,2.434959202175884,0,,,0,37.48583333333333,0,2249.15,8,22,22,0.6035105715909149,94.64159186828822,1.0452328415784626,21,3,1,0.3950576606260297
f8addcd5-4f0a-4aa2-b658-ff5f308f2612,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000956,PRIVATE,POS,VISA,421250******7542,4d54a3fbb0224335186c08edfffc9ddf21e7fc2828c29f882c36f600899c37d2,100,4212500000000000.0,0,18796,18796,629172000,10000000.0,998106,132000,629,2801,630.0,5814,68,51,2.0,0,14484680068,421250******7542=2801201,8408MUAZBNTC,DB1Y5M,0,BO-27350,M51762050329196,KFC EXPRESS           ELALTO       BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC385366965839,05100Y,187.96,187.96,BOB,27.24,False,12.9,13,Sun,True,Approved,644.18,ELALTO,False,1900-06-29 17:20:00,6,29,1900-06-29,False,-616.9399999999999,0.0422863174889006,False,False,23,102.9404347826087,110.78146158821228,424.9,0.26461904942917597,-0.6833312514326281,0.13043478260869565,13,76.54692307692308,0.3558601561636402,0,,,0,35.715833333333336,0,2142.9500000000003,8,23,23,-0.6833312514326281,94.67499576486352,-0.520801957038188,22,3,0,0.06410920216521535
123ce7e5-a153-4e4b-8404-843e0802a5db,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000957,BLACK,ECOM,VISA,479500******0535,d7ae73375a8fbfbd7f17ce56550129b93194bd410d6210db91eb7d0e7c80900b,100,4795000000000000.0,0,126392406,918008,603063210,72631.0,917655,23210,603,2709,604.0,4511,152,81,1.0,59,14484680068,479500******0535=2709201,WX9O8TFV2BZL,8IZ5TJ,0,BO-26755,M94428944173262,AEROMEXICO            SANTIAGO     CL   ,152,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC883022070469,08159N,9180.08,1263924.06,CLP,1330.45,True,11742.0,2,Tue,True,Approved,1527.83,POTOSI,False,1900-06-03 06:32:10,6,3,1900-06-03,False,-197.37999999999988,0.8708102341229064,False,False,24,314.89708333333334,408.2744310480941,1970.8,4.225031194054142,2.487427179947588,0.16666666666666666,10,468.183,2.841730690776897,0,,,0,184.05777777777777,0,11043.466666666667,6,24,24,2.487427179947588,584.891331313395,1.4742345352661457,22,3,1,0.6750811853054598
d89cc3d3-5e7e-4480-b5d3-88464c2f8832,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000957,BLACK,ECOM,VISA,479500******0535,d7ae73375a8fbfbd7f17ce56550129b93194bd410d6210db91eb7d0e7c80900b,100,4795000000000000.0,0,34453,34453,626135110,10000000.0,974302,95110,626,2709,627.0,4816,68,81,1.0,59,14484680068,479500******0535=2709201,HOOZPFQZQCPG,VSCDLU,0,BO-14686,M40222656186652,HOSTING CLOUD         TARIJA       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC883022070469,08159N,344.53,344.53,BOB,49.93,False,1137.0,9,Thu,True,Approved,1527.83,POTOSI,False,1900-06-26 13:51:10,6,26,1900-06-26,False,-1477.9,0.0326803374721009,False,False,25,355.51919999999996,448.3264283041989,1970.8,0.14044248524411623,-0.6816220965511568,0.2,11,546.570909090909,0.09135136753444617,0,,,0,559.3166666666667,0,33559.0,2,25,25,-0.6816220965511568,612.7637307389292,-0.8104933176968745,22,3,0,0.025334889385021313
3f0e755c-47a5-42e9-a833-11425ca07747,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000958,BLACK,MOTO,VISA,479500******4698,bf16f1623af87c460ab1ac3a6b4d2c4d8492924dd1bcb812d49ec55d57ea4d4f,100,4795010000000000.0,0,47208,47208,617225047,10000000.0,10509,185047,617,2701,618.0,4814,68,10,3.0,8,14484680068,479500******4698=2701201,D297JNP5OWMS,SH3MS2,0,BO-02864,M19085018110709,MOVISTAR RECARGA      ELALTO       BO   ,68,68,68,N,N,14484680068.0,MOTO-CLERK,8.0,BO-VIP,14484680068.0,ACC608473033988,01008N,472.08,472.08,BOB,68.42,False,7.1,18,Tue,True,Approved,2168.33,ELALTO,False,1900-06-17 22:50:47,6,17,1900-06-17,False,-2099.91,0.0315542375929863,False,False,30,832.1343333333334,957.9692442787624,3728.18,0.0822223014473224,-0.7972221842135653,0.16666666666666666,1,1671.74,0.04092741694282604,0,,,0,460.81583333333333,0,27648.95,5,30,30,-0.7972221842135653,,,28,5,0,0.01835211819171821
c25e4d03-244f-4405-b8c2-7805b01bf1d1,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000958,BLACK,ECOM,VISA,479500******4698,bf16f1623af87c460ab1ac3a6b4d2c4d8492924dd1bcb812d49ec55d57ea4d4f,100,4795010000000000.0,0,324058,324058,625142702,10000000.0,975611,102702,625,2701,626.0,7011,68,81,3.0,59,14484680068,479500******4698=2701201,N3VQL7XMFAUW,GKLYEF,0,BO-73252,M39982689793057,MARRIOTT RESORT       LAPAZ        BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC608473033988,08159N,3240.58,3240.58,BOB,469.65,False,567.0,10,Wed,True,Approved,2168.33,ELALTO,False,1900-06-25 14:27:02,6,25,1900-06-25,True,-1698.6799999999998,0.2165952599465948,False,False,31,807.4983870967741,951.80340887215,3728.18,0.5816110688326552,-0.35495605914787726,0.16129032258064516,14,1032.172142857143,0.45501131109774734,2,811.9950000000001,0.0,0,183.60416666666666,0,11016.25,3,31,31,-0.35495605914787726,1207.58806965454,-0.46582287204780526,29,5,0,0.1259729948661277
b54c0f4b-bf8c-4734-ac89-9ac7e879d73c,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000959,BLACK,ECOM,VISA,421250******8991,30587c2e1d27f12092fac74d26554690463213b60a890ea889eb8d360fd41ba0,100,4212510000000000.0,0,256849572,1865539,605123912,72631.0,919993,83912,605,2707,606.0,4511,152,81,2.0,59,14484680068,421250******8991=2707201,4Z7DHSVEQAH0,A52PRJ,0,BO-82540,M98516949081215,GOL AIRLINES          SANTIAGO     CL   ,152,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC121706314103,08159N,18655.39,2568495.72,CLP,2703.68,True,10179.0,8,Thu,True,Approved,2459.92,POTOSI,False,1900-06-05 12:39:12,6,5,1900-06-05,False,243.75999999999976,1.0990926534196233,False,False,31,861.5158064516129,936.0073664481284,3442.49,3.1382825245375834,1.9681086491219146,0.12903225806451613,15,1089.474,2.481637928027654,0,,,0,201.8961111111111,0,12113.766666666666,4,31,31,1.9681086491219146,1050.0672316625391,1.537240617864322,30,4,0,0.785384997487284
68d782f9-f566-4808-b0e3-db381a1864d5,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000959,BLACK,ECOM,VISA,421250******8991,30587c2e1d27f12092fac74d26554690463213b60a890ea889eb8d360fd41ba0,100,4212510000000000.0,0,203411,203411,607133028,10000000.0,919163,93028,607,2707,608.0,5732,68,81,2.0,59,14484680068,421250******8991=2707201,WE2FFU99DZLV,GK0SXG,0,BO-76960,M16267413225746,MERCADO LIBRE TECH    POTOSI       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC121706314103,08159N,2034.11,2034.11,BOB,294.8,False,6.5,9,Sat,True,Approved,2459.92,POTOSI,False,1900-06-07 13:30:28,6,7,1900-06-07,False,-2165.12,0.1198412956518911,False,False,32,919.0834375000001,976.6766161526624,3442.49,0.3207543384764781,-0.639191547309882,0.15625,16,1190.361875,0.2476557811463846,0,,,0,48.85444444444445,0,2931.266666666667,5,32,32,-0.639191547309882,1091.7809264818577,-0.8202761683022329,30,4,0,0.0856356881210984
996b02d6-481e-456e-9020-b3eb41c1856e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000959,BLACK,ECOM,VISA,421250******8991,30587c2e1d27f12092fac74d26554690463213b60a890ea889eb8d360fd41ba0,100,4212510000000000.0,0,256113,2244321,608181650,87630108.0,946471,141650,608,2707,609.0,4511,826,81,2.0,59,14484680068,421250******8991=2707201,O4LZWLGD3Z8A,KKXWAE,0,BO-52244,M18398848362855,UNITED AIRLINES       LONDON       GB   ,826,68,68,N,N,14484680068.0,ECOM-VIRTUAL,8.0,BO-VIP,14484680068.0,ACC121706314103,08159N,22443.21,2561.13,GBP,3252.64,True,10362.0,14,Sun,True,Approved,2459.92,POTOSI,False,1900-06-08 18:16:50,6,8,1900-06-08,False,792.7199999999998,1.3222543822563335,False,False,33,900.1657575757577,967.4181716818167,3442.49,3.613378950072158,2.431703591358598,0.15151515151515152,17,1137.6817647058824,2.859006886553099,0,,,0,28.772777777777776,0,1726.3666666666666,6,33,33,2.431703591358598,1079.1963631867193,1.9597529304573775,31,4,0,0.9448509654349032
0e29bae2-704e-42d1-8dc5-4b40bf53a43c,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000959,BLACK,POS,VISA,421250******8991,30587c2e1d27f12092fac74d26554690463213b60a890ea889eb8d360fd41ba0,100,4212510000000000.0,0,12348348,568024,608183149,460000.0,996937,143149,608,2707,609.0,5311,392,71,2.0,0,14484680068,421250******8991=2707201,LWUTOSY7KVA0,HEFA7Y,0,BO-19776,M90212218358939,RIPLEY STORE          TOKYO        JP   ,392,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC121706314103,07100Y,5680.24,123483.48,JPY,823.22,True,9810.0,14,Sun,True,Approved,2459.92,POTOSI,False,1900-06-08 18:31:49,6,8,1900-06-08,False,-1636.7,0.3346531594523399,False,False,34,969.3561764705883,1034.555969571413,3442.49,0.8492440859017705,-0.14125497389100009,0.17647058823529413,12,395.8583333333333,2.079582342167863,0,,,0,0.24972222222222223,1,14.983333333333334,7,34,34,-0.14125497389100009,577.2655256833065,0.7403207842020373,32,5,0,0.23913504469148786
8e565648-ac3e-4e64-8f6b-61a8523092f9,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000959,BLACK,ECOM,VISA,421250******8991,30587c2e1d27f12092fac74d26554690463213b60a890ea889eb8d360fd41ba0,100,4212510000000000.0,0,319151,319151,628123655,10000000.0,978093,83655,628,2707,629.0,4511,68,81,2.0,59,14484680068,421250******8991=2707201,9D7DMI5PAQAN,XAQJBL,0,BO-46649,M96249358703541,AEROLINEAS LATAM      POTOSI       BO   ,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC121706314103,08159N,3191.51,3191.51,BOB,462.54,False,0.9,8,Sat,True,Approved,2459.92,POTOSI,False,1900-06-28 12:36:55,6,28,1900-06-28,False,-1997.38,0.188030505057075,False,False,35,965.1808571428572,1019.5276502131971,3442.49,0.47922624716078377,-0.49301346269299134,0.2,18,1255.1794444444445,0.3685050787337623,0,,,0,474.085,0,28445.1,6,35,35,-0.49301346269299134,1159.5938005001997,-0.6835492256879377,33,6,0,0.1343620460771128
141fd915-5467-48b4-a30b-46c1fa8d3d82,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000959,BLACK,POS,VISA,421250******8991,30587c2e1d27f12092fac74d26554690463213b60a890ea889eb8d360fd41ba0,100,4212510000000000.0,0,130119,130119,629203553,10000000.0,974736,163553,629,2707,630.0,5411,68,51,2.0,0,14484680068,421250******8991=2707201,CY8Y5BSBRIHT,2HVP4K,0,BO-22111,UNKNOWN,EL ABASTO             POTOSI       BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC121706314103,05100Y,1301.19,1301.19,BOB,188.58,False,13.6,16,Sun,True,Approved,2459.92,POTOSI,False,1900-06-29 20:35:53,6,29,1900-06-29,False,-2271.34,0.0766610296269797,False,False,36,951.2186111111109,1008.3434114658492,3442.49,0.1982509570326018,-0.7563282532906599,0.19444444444444445,13,428.73230769230764,0.4398548852430781,0,,,0,31.982777777777777,0,1918.9666666666667,7,36,36,-0.7563282532906599,565.256525557996,-0.4248554361318341,34,6,0,0.05478011555589124
9e90ea7f-0d86-4ed4-b883-cede7274b76e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000960,PRIVATE,POS,VISA,479500******0029,4cc4d3f561d0462093834473eb1b061ece35c4fadf2c6d252acb751ebe5572ba,100,4795000000000000.0,0,59310,59310,604020707,10000000.0,951403,220707,603,2907,604.0,5814,68,51,1.0,0,14484680068,479500******0029=2907201,MJ9V0YQLUVU0,J0F0JP,0,BO-73353,M72180295937499,TACO DEL VALLE        ORURO        BO   ,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC742014924349,05100Y,593.1,593.1,BOB,85.96,False,5.6,22,Tue,True,Approved,2201.19,ORURO,False,1900-06-04 02:07:07,6,4,1900-06-04,False,-2115.23,0.0390516039051603,False,False,14,706.9650000000001,711.8152595869024,2346.59,0.12159017773157084,-0.8724243989380005,0.07142857142857142,2,373.37500000000006,0.23022430532306656,0,,,0,80.48611111111111,0,4829.166666666667,6,14,14,-0.8724243989380005,391.3058216408236,-0.7345022335594484,14,2,0,0.036631878598306473
