transaction_id,bank_code,bank_name,bank_country,bank_tier,client_id,client_segment,channel,card_brand,pan_masked,pan_hash,MTI,DE2_PAN,DE3_processing_code,DE4_amount_transaction,DE6_amount_cardholder_billing,DE7_transmission_datetime,DE9_conversion_rate_billing,DE11_STAN,DE12_local_time,DE13_local_date,DE14_expiration_date,DE15_settlement_date,DE18_merchant_category_code,DE19_acquirer_country_code,DE22_pos_entry_mode,DE23_card_seq_number,DE25_pos_condition_code,DE32_acquiring_institution_id,DE35_track2_data_masked,DE37_retrieval_reference_number,DE38_authorization_code,DE39_response_code,DE41_terminal_id,DE42_card_acceptor_id,DE43_card_acceptor_name_location,DE44_additional_response_data,DE49_currency_code_transaction,DE50_currency_code_settlement,DE51_currency_code_billing,DE52_pin_data_present,DE55_emv_data_present,DE58_authorizing_agent_id,DE60_pos_terminal_type,DE61_pos_extended_data,DE63_network_specific,DE100_receiving_institution_id,DE102_account_id_1,DE123_pos_data_code,amount_local,amount_tx_currency,currency_tx_alpha,amount_usd,is_international,distance_from_home_km,hour_local,day_of_week,approved,response_description,client_baseline_amount,client_home_city,is_fraud,transaction_datetime,transaction_month,transaction_day,transaction_date,is_hotel,amount_vs_baseline,amount_baseline_ratio,hotel_international,hotel_high_distance
d44be66e-b1bd-4a3f-ad43-eb7470c6eaf6,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003059,PRIVATE,ECOM,VISA,421250******6352,2f595fbd8490381661ec066a55a9b17af9d728bb66b4a1ac5cf1b898dfbbc08c,100,4212510000000000.0,0,88881,88881,216164134,10000000.0,8638,124134,216,2911,217.0,5999,68,81,2.0,59,14484680068,421250******6352=2911201,SGQL72Z27V60,5AUDD4,0,BO-88954,M44783355656176,VARIEDADES MIX        COCHABAMBA   BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC099691151643,08159N,888.81,888.81,BOB,128.81,False,23.7,12,Sun,True,Approved,1283.26,COCHABAMBA,False,2161-06-04 01:03:04,6.0,4.0,2161-06-04,False,-1154.45,0.10037716440939483,False,False
95d63a08-eea5-4e40-b6e3-66229bafb72f,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003228,PRIVATE,POS,MASTERCARD,531270******6424,2a683e9ced974183bb35815ca37719dc695d8cf2da8ff6dde6b6c7c2bba3175b,100,5312710000000000.0,0,552436,552436,216164454,10000000.0,938365,124454,216,2706,217.0,5944,68,21,3.0,0,14484680068,531270******6424=2706201,985RU00O5K05,W7HWOY,0,BO-78891,M66178996282801,ORO PURO              SANTACRUZ    BO   ,,68,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC792473941623,02100Y,5524.36,5524.36,BOB,800.63,False,24.4,12,Sun,True,Approved,1432.39,SANTACRUZ,False,2161-06-04 04:05:04,6.0,4.0,2161-06-04,False,-631.7600000000001,0.5589469348431642,False,False
cbe84f1d-c355-47c1-80ee-16a4d185ba7e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001592,PRIVATE,ECOM,VISA,421250******5591,a29772f985641f1d548a642c54655ef4c858955907de28bcb318ea32c312f2b5,100,4212510000000000.0,0,34109,34109,216164848,10000000.0,960561,124848,216,2811,217.0,5999,68,81,2.0,59,14484680068,421250******5591=2811201,YLKH3D12UBEB,0WQY43,0,BO-08508,M18908553670957,VARIEDADES MIX        LAPAZ        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC526270159277,08159N,341.09,341.09,BOB,49.43,False,894.0,12,Sun,True,Approved,960.32,COCHABAMBA,False,2161-06-04 08:04:08,6.0,4.0,2161-06-04,False,-910.8900000000001,0.051472425858047316,False,False
3ce2a178-adc3-49de-ab6d-84df6d824029,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000651,PLATINUM,POS,VISA,479500******2721,53e6f6b11bdcf46490e6e81fff3f962590b34afd272177aa9b6d4859a9774705,100,4795010000000000.0,0,60963,60963,216164959,10000000.0,968401,124959,216,2907,217.0,5814,68,51,2.0,0,14484680068,479500******2721=2907201,L4OUKXC66Q3W,3UQ07Y,0,BO-11683,M66927356736012,PIZZA HUT             SUCRE        BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC804308622448,05100Y,609.63,609.63,BOB,88.35,False,7.7,12,Sun,True,Approved,2091.64,SUCRE,False,2161-06-04 09:05:09,6.0,4.0,2161-06-04,False,-2003.29,0.042239582337304696,False,False
a951c749-3a51-49ce-b9e9-053c7eae7176,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000363,BLACK,ECOM,VISA,479500******5475,d851537b829e339ebd9fe8a56526b60e870b5f2cfb8910532d441f1df260db3b,100,4795000000000000.0,0,191434,191434,216165031,10000000.0,964611,125031,216,2708,217.0,5967,68,81,2.0,59,14484680068,479500******5475=2708201,NF8U2C61K9SZ,0PIBTK,0,BO-63626,M57309024230141,TELEMARKETING DIGITAL POTOSI       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC966345568441,08159N,1914.34,1914.34,BOB,277.44,False,20.1,12,Sun,True,Approved,1202.14,POTOSI,False,2161-06-05 00:03:01,6.0,5.0,2161-06-05,False,-924.7,0.23078842730464003,False,False
10487c8d-fe81-4e31-8ede-a9d14972e3c2,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002423,INFINITE,POS,VISA,479500******7713,9783d802d7bfc1a4931a200916a67b45ee5c34539f821d950cbbb6ddd4359468,100,4795010000000000.0,0,45827,45827,216165221,10000000.0,978067,125221,216,2703,217.0,5944,68,51,1.0,0,14484680068,479500******7713=2703201,1JUKN18N7HPD,UJ90HT,0,BO-48488,M83005145492773,RELOJES SUIZOS        ELALTO       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC991436982107,05100Y,458.27,458.27,BOB,66.42,False,17.0,12,Sun,True,,850.74,ELALTO,False,2161-06-05 02:02:01,6.0,5.0,2161-06-05,False,-784.32,0.07807320685520841,False,False
dc674021-c308-4664-bec0-7f4640788209,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000382,PRIVATE,ECOM,VISA,421250******7671,2483f18f55c72ecbc9d1bd773287e36e98cc8f4ec1b7d5f654fbb7c05c5c3a9d,100,4212510000000000.0,0,90323,90323,216165420,10000000.0,953415,125420,216,2609,217.0,5969,68,81,2.0,59,14484680068,421250******7671=2609201,D3MOX3BBJLTC,7EWHFT,0,BO-96088,M11739247161427,DIRECT MAIL CO        ELALTO       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC891507949670,08159N,903.23,903.23,BOB,130.9,False,,12,Sun,True,Approved,2183.31,ELALTO,False,2161-06-05 04:02:00,6.0,5.0,2161-06-05,False,-2052.41,0.05995483921202212,False,False
3177b536-d187-47e2-a94f-3c1f4b0ff40d,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002738,BLACK,MOTO,VISA,421250******4210,587cf7d815eef4d4d264a62a4e4f8de6b82555e383df95f100bb059500878c8d,100,4212500000000000.0,0,1893637,1893637,216165423,10000000.0,934921,125423,216,2810,217.0,4511,68,10,3.0,8,14484680068,421250******4210=2810201,6Y06SYOCZM8C,SGLB5P,0,BO-58280,M86213552020482,AEROLINEAS LATAM      TARIJA       BO   ,,68,68,68,N,N,14484680068.0,MOTO-CLERK,8.0,BO-VIP,14484680068.0,ACC770631392641,01008N,18936.37,18936.37,BOB,2744.4,False,24.5,12,Sun,True,Approved,1508.9,TARIJA,False,2161-06-05 04:02:03,6.0,5.0,2161-06-05,False,1235.5,1.8188084034727283,False,False
661a221d-f02e-420c-8381-8cc326a07c19,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001374,PLATINUM,POS,VISA,421250******4355,184f343c024aa448efa28fd0b566b2acfc01a9ad4cf3eaeb3880ced4a335ca9a,100,4212510000000000.0,0,318780,318780,216165539,10000000.0,975002,125539,216,2904,217.0,5611,68,21,1.0,0,14484680068,421250******4355=2904201,ZRM4ZINVWCLW,A5V8HX,0,BO-68608,M43199550377509,HUGO BOSS             POTOSI       BO   ,,68,68,68,Y,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC980796436388,02100Y,3187.8,3187.8,BOB,462.0,False,10.5,12,Sun,True,Approved,1919.83,POTOSI,False,2161-06-05 05:03:09,6.0,5.0,2161-06-05,False,-1457.83,0.2406463072251189,False,False
a39de543-50ac-47fd-bf9e-8673fead34c7,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001180,PLATINUM,POS,MASTERCARD,531270******0480,d5b58161b0d62011aa501b3f0eb672f1c86561d12009fa6dc8dda3b435312d9c,100,5312700000000000.0,0,299102,299102,216165847,10000000.0,992855,125847,216,2701,217.0,5944,68,51,3.0,0,14484680068,531270******0480=2701201,WIOAYAP14ZNY,0ZAUFU,0,BO-81119,M55884388731005,RELOJES SUIZOS        SUCRE        BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC531733787127,05100Y,2991.02,2991.02,BOB,433.48,False,2.4,12,Sun,True,Approved,661.0,SUCRE,False,2161-06-05 08:04:07,6.0,5.0,2161-06-05,False,-227.51999999999998,0.6557942511346445,False,False
c4b099b4-ce9a-4c8d-b46e-2c8fcf24d47b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003315,PRIVATE,ATM,MASTERCARD,531270******2733,b36773518e06d1dc6e6dfb38b0b80bd44b0ed6fe1e0bd673bdc06862d81de104,100,5312710000000000.0,10000,1355652,62360,217061245,460000.0,949054,21245,217,2910,218.0,6011,392,51,3.0,0,14484680068,531270******2733=2910201,DE9HZ1I4YP0K,WHIFDJ,0,BO-29361,M55428444190234,ATM HSBC              TOKYO        JP   ,,392,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC907636847598,05100Y,623.6,13556.52,JPY,90.38,True,7714.0,2,Mon,True,Approved,1222.11,SUCRE,False,2170-06-01 02:04:05,6.0,1.0,2170-06-01,False,-1131.73,0.07395406305488049,False,False
fc29d276-6762-45c1-9ffc-d696b2047fa6,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000916,PRIVATE,POS,VISA,479500******9477,0dddfde88f33c3675f9447ef15d506007da353788713f8bfd325564d0ea49bf5,100,4795010000000000.0,0,93185,93185,217061311,10000000.0,2586,21311,217,2706,218.0,5814,68,51,3.0,0,14484680068,479500******9477=2706201,DJK0BMP7V4Y2,AZXTHG,0,BO-26627,M47832406776470,TACO DEL VALLE        SUCRE        BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC902727748605,05100Y,931.85,931.85,BOB,135.05,False,5.7,2,Mon,True,Approved,2101.29,SUCRE,False,2170-06-01 03:01:01,6.0,1.0,2170-06-01,False,-1966.24,0.06427004363985933,False,False
fe12009b-3ec2-4d97-b092-8d2f0ee07eda,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001683,PLATINUM,POS,MASTERCARD,531270******3056,29b7e25e18ea20852f221a841634ecff5eb1ee914a797ecd95edc6f830a132ce,100,5312700000000000.0,0,30827,30827,217062000,10000000.0,912773,22000,217,2912,218.0,7832,68,51,2.0,0,14484680068,531270******3056=2912201,YEHW2M9O1MMG,FMZTT6,0,BO-31978,M56333377663690,CINEPOLIS             LAPAZ        BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC127640114889,05100Y,308.27,308.27,BOB,44.68,False,421.0,2,Mon,True,Approved,2344.32,ORURO,False,2170-06-02 00:00:00,6.0,2.0,2170-06-02,False,-2299.6400000000003,0.019058831558831556,False,False
714c14f7-957f-411f-97c5-17689b0d6ed0,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000380,BLACK,POS,VISA,479500******9659,a21203697f850949de6dc988aa71263dedcec87641ca86debd4d867a3e2713f8,100,4795010000000000.0,0,48228,48228,217062354,10000000.0,980571,22354,217,2810,218.0,5812,68,51,1.0,0,14484680068,479500******9659=2810201,FKOIPODTYKV9,HGN1IU,0,BO-21765,M67144016837127,LA PARRILLA           ELALTO       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,,05100Y,482.28,482.28,BOB,69.9,False,457.0,2,Mon,True,Approved,2222.56,SANTACRUZ,False,2170-06-02 03:05:04,6.0,2.0,2170-06-02,False,-2152.66,0.03145021956662588,False,False
d8e33696-363b-4504-bdf3-01992031f50b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002345,BLACK,ECOM,VISA,479500******5155,4783a82144115e205d7e68f276c028982f61bc62614fc66ec5f8938988269b1d,100,4795000000000000.0,0,38719,38719,217062529,10000000.0,11552,22529,217,2901,218.0,5732,68,81,1.0,59,14484680068,479500******5155=2901201,Y68ZTMCIPRK2,DHCEU5,0,BO-75864,M62710652246569,AMAZON ELECTRO        LAPAZ        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC616153596883,08159N,387.19,387.19,BOB,56.11,False,19.4,2,Mon,True,Approved,1335.99,LAPAZ,False,2170-06-02 05:02:09,6.0,2.0,2170-06-02,False,-1279.88,0.04199881735641734,False,False
41136a0b-6605-4b31-887b-a2b9f0ade418,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000031,PLATINUM,POS,VISA,421250******9381,20a1fe913f22bbec2f7fa19dd01f2a8b0429d058175da73f993634abd3d630bc,100,4212500000000000.0,0,94723,94723,217062712,10000000.0,3374,22712,217,2904,218.0,5611,68,71,1.0,0,14484680068,421250******9381=2904201,9EJJKP20DZ5T,K2Q8VP,0,BO-28931,M98510858398933,BROOKS SUITS          TARIJA       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC524406593196,07100Y,947.23,947.23,BOB,137.28,False,13.7,2,Mon,True,Approved,1248.57,TARIJA,False,2170-06-02 07:01:02,6.0,2.0,2170-06-02,False,-1111.29,0.10994978255123862,False,False
f3e60bf7-9c4a-46bc-a44f-3d89bee80bd7,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000197,PRIVATE,POS,VISA,479500******7602,d1eb4841f866a0f36f14f5529286b67885b90e9c781cdbd749c380d1bb76bff7,100,4795000000000000.0,0,2418,18354,217063248,75905707.0,9429,23248,217,2908,218.0,5944,250,72,2.0,0,14484680068,479500******7602=2908201,N42TH2ZRSQJG,LH1O7J,0,BO-04893,M40799955791387,JOYERIA TIFFANY       PARIS        FR   ,,978,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC732533204522,07200N,183.54,24.18,EUR,26.6,True,6299.0,2,Mon,True,Approved,813.86,COCHABAMBA,False,2170-06-03 02:04:08,6.0,3.0,2170-06-03,False,-787.26,0.03268375396259799,False,False
d8e3cf86-3a53-40a5-902b-7c91d99e0022,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003646,PRIVATE,ECOM,VISA,479500******8660,3037361da6c88dbd8fdb793b18eb36666aee055a7a98a557e86b873c74b0f793,100,4795000000000000.0,0,13047,13047,217063658,10000000.0,921340,23658,217,3003,218.0,5969,68,81,1.0,59,14484680068,479500******8660=3003201,JKYOUHC5M8IB,PKIVZX,0,BO-03430,M91091088448801,DIRECT MAIL CO        TARIJA       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC964799871510,08159N,130.47,130.47,BOB,18.91,False,5.8,2,Mon,True,Approved,869.63,TARIJA,False,2170-06-03 06:05:08,6.0,3.0,2170-06-03,False,-850.72,0.02174488000643952,False,False
3d41d392-af7f-4e06-8297-a2260ba6ea9b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001769,BLACK,ECOM,MASTERCARD,531270******3476,78c8316242896211110028796adc1773a42caf6efc071bb246e35f7d8a84cd71,100,5312700000000000.0,0,195421,195421,217064427,10000000.0,914388,24427,217,2706,218.0,5311,68,81,1.0,59,14484680068,531270******3476=2706201,5LNYUXH43MW6,0R8UEP,0,BO-59235,M45777824315102,CASA TIENDAS          TARIJA       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC170433159592,08159N,1954.21,1954.21,BOB,283.22,False,10.5,2,Mon,True,Approved,2103.58,TARIJA,False,2170-06-04 04:02:07,6.0,4.0,2170-06-04,False,-1820.36,0.1346371423953451,False,False
ef55e9bd-c2f8-410c-b42b-f7244497d518,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003104,PLATINUM,ECOM,MASTERCARD,531270******8316,192658647dfae69624abad23420f482d46ad74bccd92001fbbe368cd50b700b6,100,5312710000000000.0,0,191181,191181,217064633,10000000.0,957955,24633,217,2801,218.0,5651,68,81,3.0,59,14484680068,531270******8316=2801201,Y8JX3ITIWILX,GO2KRJ,0,BO-65884,M36189931538192,ROPA URBANA           ELALTO       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC953229936486,08159N,1911.81,1911.81,BOB,277.07,False,513.0,2,Mon,True,Approved,1729.88,TARIJA,False,2170-06-04 06:03:03,6.0,4.0,2170-06-04,False,-1452.8100000000002,0.1601671792263047,False,False
70d3f307-0973-4622-a1ac-fd55e9d8d49e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002995,PRIVATE,POS,VISA,421250******8784,b94d868802d86b887e8550817e8f14aa6439f2e3fc64611a257ae11c1ed8ac59,100,4212510000000000.0,0,25367,192535,217161002,75899791.0,995875,121002,217,3004,218.0,5311,724,51,2.0,0,14484680068,421250******8784=3004201,YM0NQ4NAS4CT,UIYI8K,0,BO-27296,M51762050329196,CASA TIENDAS          MADRID       ES   ,,978,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC565813605860,05100Y,1925.35,253.67,EUR,279.04,True,7473.0,12,Mon,True,Approved,1209.88,SUCRE,False,2171-06-01 00:00:02,6.0,1.0,2171-06-01,False,-930.8400000000001,0.23063444308526465,False,False
2a4d7522-2661-4750-8c98-34a264b47898,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000628,BLACK,POS,MASTERCARD,531270******0346,9fa57432128cd61202f10391ab7bbaf1f34351a6a4fa88661275d0866129ca11,100,5312710000000000.0,0,28717,28717,217161119,10000000.0,963839,121119,217,2903,218.0,5193,68,51,3.0,0,14484680068,531270******0346=2903201,ZOLXMS3KUZM4,PQMH6H,0,BO-95861,M36189931538192,LAS ROSAS             POTOSI       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC202649903061,05100Y,287.17,287.17,BOB,41.62,False,1.8,12,Mon,True,Approved,2180.08,POTOSI,False,2171-06-01 01:01:09,6.0,1.0,2171-06-01,False,-2138.46,0.019091042530549336,False,False
74175dce-f252-45f7-9097-413a601ca6f4,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003118,PRIVATE,ECOM,VISA,479500******1515,3a009ca03342fdc85e9024b2630e6167fb09e9f891e61f8f7ce9002ff8439984,100,4795000000000000.0,0,802861,802861,217161338,10000000.0,977525,121338,217,2609,218.0,7011,68,81,3.0,59,14484680068,479500******1515=2609201,ET436DQ7LP2A,PIQ175,0,BO-04757,M21287132844650,HOTEL PRESIDENTE      LAPAZ        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC586770680773,08159N,8028.61,8028.61,BOB,1163.57,False,22.3,12,Mon,True,Approved,2301.02,LAPAZ,False,2171-06-01 03:03:08,6.0,1.0,2171-06-01,True,-1137.45,0.5056757438005753,False,False
64e212bc-7580-42eb-a13c-f250901cc069,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002640,PLATINUM,ECOM,VISA,479500******2453,35da49e3d1397a53fc5e12a6059d994dd3cb8193c2133959820b114bfac1fb05,100,4795000000000000.0,0,64620,64620,217161430,10000000.0,916444,121430,217,2812,218.0,5651,68,81,3.0,59,14484680068,479500******2453=2812201,OX7LERY6LWSU,E0Z2AY,0,BO-11481,M63453905850269,ROPA URBANA           ELALTO       BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC893125159194,08159N,646.2,646.2,BOB,93.65,False,24.0,12,Mon,True,Approved,700.22,ELALTO,False,2171-06-01 04:03:00,6.0,1.0,2171-06-01,False,-606.57,0.13374368055753907,False,False
ea2d3377-225c-417b-8c76-9fdfa6b16372,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002186,PLATINUM,ECOM,MASTERCARD,531270******0820,b57550d00dbb46e55c54c1d19e25a290641d344ad422745cfb511e5ad80b9ad2,100,5312700000000000.0,0,244433,244433,217161554,10000000.0,919218,121554,217,2906,218.0,5967,68,81,2.0,59,14484680068,531270******0820=2906201,EBA4P536P8LQ,UVE7LZ,0,BO-99079,M44124703490169,VENTAS POR TV         ORURO        BO   ,,68,68,68,N,N,14484680068.0,ECOM-VIRTUAL,59.0,BO-VIP,14484680068.0,ACC378685216231,08159N,2444.33,2444.33,BOB,354.25,False,741.0,12,Mon,True,Approved,2289.51,TARIJA,False,2171-06-01 05:05:04,6.0,1.0,2171-06-01,False,-1935.2600000000002,0.15472743076029366,False,False
22c8f0d7-6c50-45ce-a174-a84e82e782b9,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003699,INFINITE,POS,VISA,479500******5143,4868a9ad150beab2540bab0bf96bfdedcb0ed2061fe03d9650699c6328d70bdb,100,4795010000000000.0,0,1128015,1128015,217161720,10000000.0,931370,121720,217,2611,218.0,8062,68,10,3.0,1,14484680068,479500******5143=2611201,1YMLEB8MRWKJ,KR2OGW,0,BO-86328,M98823381812314,SANATORIO ALEMAN      TARIJA       BO   ,,68,68,68,N,N,14484680068.0,POS-ATTENDED,1.0,BO-VIP,14484680068.0,ACC243423530969,01001N,11280.15,11280.15,BOB,1634.8,False,5.7,12,Mon,True,Approved,2215.03,TARIJA,False,2171-06-01 07:02:00,6.0,1.0,2171-06-01,False,-580.2300000000002,0.738048694600073,False,False
b46e4629-dfa8-4798-88b9-3350adba0f85,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001934,PRIVATE,POS,VISA,421250******8815,7154729d9034a13605ff55eb378e8335faf4fa7b5e7c63f8d343f65d996b817b,100,4212510000000000.0,0,198538,198538,217161855,10000000.0,995877,121855,217,2806,218.0,5732,68,10,2.0,1,14484680068,421250******8815=2806201,VK5KYSLH31GP,82LFAY,0,BO-28931,M47336614732298,BEST BUY ONLINE       POTOSI       BO   ,,68,68,68,N,N,14484680068.0,POS-ATTENDED,1.0,BO-VIP,14484680068.0,ACC573065274232,,1985.38,1985.38,BOB,287.74,False,10.0,12,Mon,True,Approved,1130.41,POTOSI,False,2171-06-01 08:05:05,6.0,1.0,2171-06-01,False,-842.6700000000001,0.2545448111747065,False,False
f8234152-c2c0-4891-a87b-74af7d58c66b,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00002905,PRIVATE,POS,VISA,421250******3404,73a619dabd9e7b63d07faf32c19ae787db3615deb9b3cb0173ff255108d0a2fc,100,4212500000000000.0,0,227899,227899,217161942,10000000.0,965460,121942,217,2902,218.0,5311,68,51,2.0,0,14484680068,421250******3404=2902201,AA15SBY2XNZL,JW2D6Q,0,BO-24954,M44124703490169,RIPLEY STORE          POTOSI       BO   ,,68,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC092393567430,05100Y,2278.99,2278.99,BOB,330.29,False,0.4,12,Mon,True,Approved,1866.69,POTOSI,False,2171-06-01 09:04:02,6.0,1.0,2171-06-01,False,-1536.4,0.17693885969282527,False,False
42f6ee1c-c493-4757-82d1-4b110a616238,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00001326,PRIVATE,POS,VISA,479500******7993,90c44ef2bd22f6365ab29fa11eeadee59f9ed5ebd6ff528218e138dd8d6e4151,100,4795000000000000.0,0,1686457,77577,217162423,459999.0,995484,122423,217,2709,218.0,5311,392,71,2.0,0,14484680068,479500******7993=2709201,NO0GHCPCYXGC,W84VWX,0,BO-14330,M66971068530104,CASA TIENDAS          TOKYO        JP   ,,392,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC649335229584,07100Y,775.77,16864.57,JPY,112.43,True,8182.0,12,Mon,True,Approved,893.99,TARIJA,False,2171-06-02 04:02:03,6.0,2.0,2171-06-02,False,-781.56,0.12576203313236167,False,False
266a9bb5-9a17-4f84-b602-11d7549979e5,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000278,PRIVATE,POS,VISA,479500******9229,5def4e4f2a0b864df141ec6008f3f64c9906859dbe008d7e58b1355da88fd91d,100,4795000000000000.0,0,37577,259284,217162448,69000718.0,997784,122448,217,2909,218.0,5732,840,51,1.0,0,14484680068,479500******9229=2909201,U97HSEULT87G,9DIT0R,0,BO-10533,M67422623411005,LINIO ELECTRONICA     NEWYORK      US   ,,840,68,68,Y,Y,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC802870509380,05100Y,2592.84,375.77,USD,375.77,True,5054.0,12,Mon,True,Approved,1129.73,TARIJA,False,2171-06-02 04:04:08,6.0,2.0,2171-06-02,False,-753.96,0.3326192984164358,False,False
ffff2d03-95bd-405b-a8cb-4a8506d1aca5,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00000016,PRIVATE,POS,VISA,421250******5524,46775932fd8fdad7f06b212065a2c5ff052f03219ebd03c66b7073a46b10c8e9,100,4212500000000000.0,0,5612,42596,217162507,75901639.0,969994,122507,217,2911,218.0,5732,724,72,1.0,0,14484680068,421250******5524=2911201,YITIUQPSUL7W,W6Q0IF,0,BO-95393,M14714369118010,MERCADO LIBRE TECH    MADRID       ES   ,,978,68,68,N,N,14484680068.0,POS-ATTENDED,0.0,BO-VIP,14484680068.0,ACC095335539632,07200N,425.96,56.12,EUR,61.73,True,3438.0,12,Mon,True,Approved,1564.62,SANTACRUZ,False,2171-06-02 05:00:07,6.0,2.0,2171-06-02,False,-1502.8899999999999,0.039453669261545934,False,False
4125420e-6192-4b10-a350-dd1b69bf5f6e,BO-VIP,BO-VIP,BO,vip,BO-VIP-CL-00003069,BLACK,ATM,MASTERCARD,531270******6653,aaadd8c7224c63560ee81562ae51b013c35dfb13fe22a24e35a928ec3ca23fc3,100,5312700000000000.0,10000,160200,160200,217162528,10000000.0,8755,122528,217,3001,218.0,6011,68,51,1.0,0,14484680068,531270******6653=3001201,8IUNJ8TBAZYG,ZVNGZL,0,BO-84628,M67463828214261,ATM SANTANDER         COCHABAMBA   BO   ,,68,68,68,Y,Y,14484680068.0,ATM-UNATTENDED,0.0,BO-VIP,14484680068.0,ACC685455279632,05100Y,1602.0,1602.0,BOB,232.17,False,14.0,12,Mon,True,Approved,1567.92,COCHABAMBA,False,2171-06-02 05:02:08,6.0,2.0,2171-06-02,False,-1335.75,0.14807515689575998,False,False
