transaction_id,is_fraud
fd174d8c-4f32-4b2f-a990-ef95b1a108b2,0
763198c7-6e95-4b0e-965c-0fd32be9b53d,0
7c39434a-b200-4a10-b522-b7a7a1f7791d,0
935cd2eb-e664-471c-b788-5946ffb16b86,0
4e788f17-4e53-4e40-a161-b37bc6cf4fbe,0
470ace37-c517-45c3-974e-11ad092e722a,0
aa84c1dc-d01a-4460-91e9-435a406f8766,0
6611ba28-18ea-442d-9802-665a49d82273,0
4ac1ebe5-c12f-47d4-97cd-4d1cc1bd2774,0
c7864e64-c490-4e66-915b-71614c82cb67,0
2bd0813c-8ad4-4f33-a00d-fd8a65a326a3,0
2e5cdc6c-b546-4c11-95b3-bc6a6771b7aa,0
91345790-95e7-4966-a990-c202cb661989,0
bc3725c1-bec1-4dc6-bc6d-23038dbcec7c,0
8cdd2073-8242-40d1-a18f-ceac08cbe01b,0
2f6de02b-164d-4884-a7be-37fbd6611da3,0
d82079ad-2e28-4ebc-a879-4b1a69271aed,0
10a15850-109a-44e3-b8bf-a0f96f502b15,0
9ac5d7cf-5358-4862-b00d-fb5dcf307a6e,0
36bca64a-4b09-42da-a32e-79439b11e188,0
4003f581-92fa-4576-9654-8c75a594e950,0
cc04b6ff-896a-45b1-80ff-64f6b5ee8a7d,0
9adcfabe-482c-49bf-9d77-d8348d12e916,0
df12dd84-d7bd-4201-8bc1-388a3e0d477c,0
12ff89bd-e276-483a-b52f-79b3e87d9088,0
16cc502b-e8eb-476a-9d6d-6d0b5e07073e,0
c171aa53-64bb-408f-adf9-c0ca6c431989,0
88bcaeb5-d926-4164-969e-9782e6fe997d,0
42a84e24-bd71-4687-bb4f-40970ee36b21,0
2b2465a4-87dc-4715-8290-4aeeda233a1e,0
e598ca51-0d91-4b0d-a02e-6647eb2785b0,0
091c15ec-7cb3-47b0-bdc0-0ed5c440c219,0
bb373ef9-2b0b-43bc-9eb7-c643cff13299,0
d0ed14d1-7974-4b0e-9bfa-e514eb3e1f7b,0
2a7a82dd-5e35-44f8-8745-430724cd3df8,0
eb2f3378-a000-4217-b7f6-cca5e0690308,0
9d6eb590-5b92-45aa-8279-e2de7350a144,0
585d0496-2fab-49a9-b54e-eec1962257db,0
6db6d3d7-48fe-4ad7-8486-3b92dd0ac6f6,0
25540499-7e4f-4310-be4c-b02c290166db,0
3b55a2c4-753e-46ab-83d1-0aa23c350c7a,0
c104dd85-c803-4950-9dd0-29eb52245235,0
bb7c12ca-fc34-437b-98af-a1c8f69ddf30,0
1657f9a0-99e7-4216-8ff2-b92181247f48,0
bd66ff90-dc4c-4069-b35e-e56a95846721,0
521310e0-e3da-4a31-96cf-7614d8e3f895,0
404b8017-35c4-4009-b90f-448feb0bbbb0,0
bd3d4256-89d1-4c8c-a50b-0da6dd93c4ea,0
48ccc235-1595-4524-b583-6e525093c8ae,0
2c1f7dc5-fbc0-46dd-be68-f6329ed8b42f,0
6a0af77a-e360-4d6c-9ec0-a4037d05be28,0
a99d66d2-1930-4d0e-b26d-c9b148d18dc0,0
1ba5dc46-60b0-4e40-bc1a-058e06561680,0
e47bc319-1841-4ddc-9296-d96aec05d6b4,0
10872ade-5ce1-4da8-9348-0b95113f9f3a,0
14bee1c1-e5d5-4549-b446-8c12e6db2f78,0
56005884-5692-4066-92d9-aa6bef9f18ae,0
5af3fa49-b95c-4bf3-8c4b-4f940277c7a6,0
87d795d6-86a3-41d7-8f7d-afb8e9d120d0,0
d35de017-7d8d-457c-b5ee-45e58a94e9e9,0
45bcfb3d-a341-4406-9a49-5ef7261d9f82,0
ebe5b707-d506-446a-9faa-bf8d5d6e3e98,0
2066f55d-dd4f-42bf-9792-725635dbbcee,0
9f499f4a-dd18-42e6-8563-88a3042b87a8,0
6957cd9a-338e-4cdf-8869-6873eb1d1ea3,0
e0fdbff8-108f-4eb4-8024-303976ffa419,0
e12e0f6d-840d-4376-89b3-e1477217f6d6,0
07adb5b3-e0b8-4e66-8b5b-bb8d0e35bf79,0
e92bba9d-6022-4f90-b3a4-2e038460ba59,0
1b124de7-2ae9-4a7f-b656-b65a27397f55,0
a28880f5-3edc-4958-a0b6-bbc0a445e807,0
e9072a4e-4d8c-4e8a-b4c0-7192fc71307f,0
aa67055d-7646-4594-b493-270b71392981,0
be914e8a-658d-4962-8df2-b94c3fbb3140,0
ee69f1fc-d160-4857-9a13-7de09ae3855b,0
2c1a0ebd-51c6-43ed-8c23-39de5fa61b6e,0
89f1191f-9b88-4d8b-98d4-1f5b274fc83f,0
389a7d4b-b02a-4ba4-b34a-2531be124296,0
e7f8447f-05f7-4f45-a85c-69df548e6638,0
f6324155-359a-4425-9766-18e273648a77,0
f9ba64d8-de0a-4d40-8df6-60cfcf029c33,0
17807ce5-66f9-4fae-9f87-3bbed257bf55,0
f22474f9-7558-4804-9d48-bff2b3841f59,0
169ebce1-9136-443a-a557-d68e6b6fddbd,0
1f7403b7-4020-4ad9-a353-730ceeff036e,0
0349f830-99d9-4201-b3dc-8d6b462f2663,0
9c5a3b4f-0b5b-45ce-8e90-d775962d6e83,0
55990b27-c1ae-44b2-876f-535afab67338,0
522331bf-64cb-4146-b481-cd4e8193a505,0
476bc2fd-70d5-4b08-92e1-2dd218fb7421,0
d67f172b-b721-45bb-8d8f-1b5e74d2e50e,0
fdf3aa7a-532a-4508-af60-e2c08cf47495,0
5cd6fde2-022d-412f-bdfa-97c52b20c162,0
63be5434-f14d-4184-a802-a6d74dabb4f1,0
961916cd-d32f-4b8c-abc0-7d0f963b7dec,0
460c1f97-1a7b-40a9-8e75-a117f7864884,0
418882c4-a20f-482d-a95e-927849f909b7,0
22e839ac-7efa-4836-8a0e-86b4168fe554,0
db3879c5-0b91-4e1a-a63d-d3c5bdd7bc3c,0
c62a6f1f-4fec-4e9c-be85-6c06c9346c0b,0
95cfb091-e976-43fe-9753-4a025193394a,0
68ec0ed2-ebea-4fce-bd7c-eff2dfe5f04f,0
0344143d-9d52-48f3-8b32-638b31aad991,0
790989c3-ae7c-48a0-bb68-0077a718a2d4,0
565859b2-7fcc-4f7e-9188-6b82b87069c2,0
59105dd7-a0be-4e82-bc0d-10bfd0d11f1d,0
78f3c9be-ab27-49f4-9c96-0a1407fc4206,0
38be7402-da82-4062-8669-6e18a2fca558,0
c3d0c4ac-6e5e-450e-958e-c29f799e3b20,0
6fbfd28b-f52d-4e67-a1bd-8bc105497538,0
72d3a85c-c2a8-4c41-bec6-e2e56369410f,0
281305d4-ffb5-4627-8305-670d0d3f3502,0
a3563bba-9209-4a1c-bfa1-9b3674f5504e,0
a87959e8-43b9-4952-8185-f7b9e1babb84,0
da7b6fc7-4efe-4c7d-8fdb-149ff294708e,0
ed51e52a-4629-47cf-b7fc-81c95ef4c7ad,0
bcb5166e-2139-40fa-b65f-dd148229eb4c,0
aead5efa-2c57-43fb-88a2-e6570648307b,0
62146ded-7541-4c75-aac7-0864506d4b4b,0
c67d1229-1271-4af8-a1b6-f283cbe583cc,0
ed65173f-c38b-4a84-a2a5-d1582ea1b326,0
bc65e53d-cbe7-4a40-9c40-442a60b215a1,0
f8144caf-6567-40b6-8e80-6c8fb86d40bd,0
91632287-0323-44fb-8b24-3f17343f8abf,0
6cb4d314-5c53-4bab-8c51-7ef43c459add,0
3c31e5c0-1f3b-4d5f-a6fe-fe1517f4f86d,0
89aeb60f-8036-47a9-8afd-9c307c2ed563,0
8c5cd22e-6464-45a4-aad9-7dc571ee8336,0
49a1d6a6-0807-476e-b49c-13d3a4945ea8,0
11e1dbb2-01bd-4dfa-81ba-6a6d42960e59,0
17a356b9-c40f-455d-a792-0d9d9a67f7be,0
5ce5003e-9f72-4e7f-a15f-e32fdc501849,1
425b0d82-c66d-45d1-bba0-9820f5e6942b,0
4086af25-ef17-496b-883c-bc6404e36297,0
2a3136b1-1076-43f1-8d00-77e6710b3d33,0
4619925f-54fc-4933-a065-d81248a5d4fa,0
e43c135d-b756-4335-a857-2cb3d3b132d0,0
f81c08e5-7249-46de-a272-03f251f499d2,0
2c335b3c-0519-4b19-945e-ad5976cd6bd3,0
91d0e50c-3e83-481a-8f0c-3d288e47bc0f,0
5b1ae24b-1e02-4ec4-943d-11c94267be75,0
95731f20-1dec-4fd4-b1a7-1ae5036aea03,0
7307628a-21be-4203-a982-7b475a104ee9,0
64b41209-4a0c-4656-a354-c5eba82c9def,0
7dbbafc8-2895-47b0-9321-21e0d4176482,0
0136721a-5665-4761-b883-38a915498fb3,0
491b6c46-266d-414b-9dd5-ed5a6b431e26,0
60783ae6-6fc6-4653-a62a-20327d330672,0
9b0c435d-03e6-495e-800d-8c23241e2c10,0
1f8a3d06-ac59-4ba1-83b5-89bb4e54e043,0
6037449a-2caa-4d55-8bf0-b4c11c47d84b,0
ad289822-84a7-42d1-82ae-f30f8b9439ca,0
e5983f43-7e6c-4b73-a6d7-3bd5c54d49b6,0
726d0042-b6da-48bf-80f6-1788b711e079,0
54c86381-a344-4348-bb1f-35a820f44428,0
e2b04706-95d1-43ec-8281-e579e0e04c93,0
e7217e10-d81b-4396-9b44-800c892d5924,0
7889dff5-01bd-4aa8-aed5-bac82e0e0f2b,0
079aaae7-557e-4304-86b0-8c17bb8a539a,0
d5253240-c31d-4bfa-811c-a725cc5e9058,0
e478a399-002c-4ecc-b6da-a84bf87a37bf,0
ffc7bc7c-fc97-4dad-b141-bb67fcbded10,0
cac5c408-b719-4da8-8b9c-c2138ef88789,0
5e39d645-dec3-4e78-9f25-0041613785ac,0
81a4e5a2-cf50-4ac4-bf17-f2cb3b3b4d1f,0
9b495b88-e3cf-44f7-bf37-18a2f4b0c628,0
cd3d2ac7-00aa-4557-be83-916c149d2c89,0
38d6236b-e3c5-476b-b287-c52f15a81bfe,0
6a3b3465-311d-40f5-9280-ac2ad9d51511,0
d8d52acc-5b22-43b9-b22a-97d7c60a0b3d,0
0b548412-7bf5-4a6e-baa0-ce3749ccdafa,0
9f555a8d-2a52-4a29-8a8b-c3d1dc83602a,0
09e8bc27-afa0-4fff-a756-20576ca75f9a,0
e1369276-f9c8-446a-ae1d-8895cf713e7c,0
11a529cc-f958-49b1-88e0-b97ced67e65d,0
5e21d202-9cee-4279-af47-a327852db99a,0
12171009-593d-4dcd-a0dc-1da4cd429c96,0
3abba23f-20ef-4488-93eb-80465871a960,0
724ab80f-9f41-4fc2-8bdc-4753a2a369cb,0
2a1425dc-6d7e-48ad-a7c2-17216a355030,0
123ad54d-c591-43d2-bf87-ca9aac4ff0e6,0
afa4a107-972a-45e0-be44-1d2a6f19ddf2,0
179cf804-cb3c-4f9d-89d0-6bce3fc08187,0
08a4c3eb-f92b-4bc9-9451-84551dd8543a,0
4d05a206-e33b-4dde-b254-96afc53b9805,0
c6d9ceb0-04b7-44e4-9dde-3181186100cb,0
2530562e-9fe4-4bb8-8598-c9f58080a209,0
dbfc211b-2ad7-4c80-b76a-f7a90c9edbad,0
0c11c371-03ae-486a-962f-e28bdf1c7b70,0
29724e96-c064-4929-a802-54385549e8be,0
4d7f4521-cf25-45ae-8f8d-5e395fa730c8,0
a563888d-ed83-4439-8947-8009be1469d2,0
77debfab-2245-4384-b5f4-74f8dd3b4640,0
d00687ed-7967-4084-9937-9a1ee0943602,0
07ee9826-1592-48e2-818a-d805fbfea635,0
e188f51b-476d-4748-8919-3968d0a96a80,0
85dcc285-8d0b-4f4a-9020-359f48453b64,0
b4c955f9-2095-4cde-8f88-eb7c57b16a91,0
ef0ae48a-3ee9-406f-b5eb-a30964b3b968,0
bfd92fb0-b3b0-4362-a9b7-403561964a4c,0
d6b417be-d2db-4bc0-a8ad-b89ec7d58f2b,0
c76e38fe-1ac1-4f51-a515-03011ddc93dd,0
0edd9f19-ff9d-44b1-8dfd-b7cc5c9fec0d,1
9adc0411-bf03-4a99-87cc-02cfbde97eb5,0
9e7e5bf8-640e-4893-a5a9-ede37ff7e721,0
57ad2460-624a-447f-a44c-0c974cf991b9,0
33b23e2e-50fe-4baa-be3c-27c2a120014e,0
7d192f7c-8138-4b9e-ac7a-42725377c0bd,0
e46f93d2-a15e-4faf-b413-ac4d964fbd55,0
9438c78d-23b4-4b26-804a-e6f5be62de23,0
9c5a30f4-4caf-4fe9-88d6-82341728b5b3,0
e723dd10-6f55-4c43-8ae2-086050c3af8e,0
c2ccef7c-7d17-45e6-bfb0-8077bbafc23b,0
976da82a-3d86-47d0-8886-ff44d4d88dc9,0
2f099999-94c6-4159-99d6-b0963e5a7a4f,0
a2a2078a-953c-4463-8640-4a11ce11db8d,0
9f0dd9d5-5911-4c9a-98ea-6d4a4a6985a2,0
f2937047-871f-4b99-bd29-65166fa18a3f,0
780bddac-dfa5-43fe-9e20-09eed7e07d7c,0
5a069a9f-aafc-48c0-827f-09213956da3f,0
d34b5b75-4ad2-466e-bd63-a1e073d06c30,0
ca0c9a8a-342f-4aa7-8243-02af27ef98a7,0
d8d86678-acaf-4ace-bc8a-ccc70f532f0a,0
4bcef81a-f876-4aae-a165-f0636c5a054b,0
439e70c2-8f8f-44b9-89c2-fa7331ae7fe8,0
fe82f3ca-729e-4f29-b5ad-75a0096e5285,0
9d2b4803-0416-4aaa-a256-fd7909a54d9e,0
f72d0496-e0b9-4635-a0dc-72d92404c928,0
82ac18cd-e8f1-4dfb-a6e6-cd605f801e8f,0
fd5bf194-f58f-4ec3-b6b0-bc2c01c9be0b,0
ca14b709-ac60-4667-928b-f0c6af24f47c,0
a6292696-7294-417a-af4b-053b7f72946c,0
beed4c20-c476-4dba-af88-50bc817a337b,0
f3fdddc5-7409-445f-9602-6512fa0a5d7b,0
923e29c3-fcae-4f8c-9b35-a1dbc07614fa,0
55ddee82-2083-48c8-b74c-a10b66a16ca3,0
caed44af-42d6-4819-9770-05c96d79ae6c,0
60292d6d-2c65-40c1-a713-3bd461444db2,0
322f0a74-f479-4e76-93c0-26363e2350b8,0
bca9266e-c85f-4d17-84d9-00f0e8f49a34,0
00003821-f83f-48ee-b2ed-fa3e0cd652dd,0
afa6856d-d3c9-40c4-99d2-02f1d545f913,0
96803130-10e0-488b-b35d-5127a76558fa,0
e7e6e295-3e12-4521-aac9-8c9ec01550e5,0
69697e6d-62dc-405c-b799-13eddee44641,0
4cb30afb-2483-46cf-a55e-73b7d0914b67,0
4352cc97-a81e-4b6c-9b24-9cfa9a1fe7a4,0
9d29f702-537c-4b8b-a7e3-85f87b634de0,0
dbdef03b-6871-49d6-bb81-b6e4a0e99c3c,0
097e31bc-452c-4183-8d94-df2b5c3a8df3,0
adcb573c-e006-43a0-8fa5-f79c9b6a7765,0
332470d9-a9b2-462b-8c8f-ae4691974d6a,0
6ac8cc05-1006-43ca-bf7d-ae890ae8ef6a,0
8a8ba9a1-71df-4767-b0c4-0f5af81f0303,0
615b1b9e-a434-4496-a0cc-b6de9e3383bb,0
1f40dd86-1264-488f-b986-4dd3da9283d5,0
754a8910-9fbb-464f-9496-f58a35b2f079,0
0e3945fe-8a65-4144-88e2-c76368d6127e,0
8084d0eb-d727-4949-8f2d-9ba5f444f32a,0
16e7ff0a-aa3f-4eaf-9409-186b884ded05,0
1534c14c-0fc3-4332-af18-a51815123f20,0
a4cd279a-a0f5-416a-9ced-151a63f8f91c,0
80981b71-de84-43f3-b6d1-14243b3abc3b,0
7abdf9d1-a646-462a-9456-bee85c4f74a3,0
192fab86-89bd-4fb5-a74f-58af59fcae4a,0
cf3c4ba0-08b1-45b1-bc0b-2b69130f8f24,0
6096a71f-2e89-4f1d-b9bd-0c03dade9658,0
07ba983b-5d59-4197-a1e7-6bdc48ca4916,0
f23334c9-2bff-490b-9443-a94c982a864e,0
bd67fcf2-ff39-4334-bd16-fc0dc7608dca,0
fcad5c80-87cc-421f-9fc6-0866b5e035af,0
4d2965ef-2ec4-4958-b17e-1880f263b7b0,0
c4654167-da2e-45cf-b01a-b2aa4ab5a445,0
94caddee-e03f-4f97-b462-6c5c08bb522c,0
0a614f1e-02be-4e45-8b51-ced5d698b7cd,0
0cda1646-1263-4e4e-8542-28d06224eed8,0
6f4038bd-7d1a-4c1d-bda1-97475ab3379e,1
07de7e02-454c-47c8-ba08-0c1ae401c4b8,1
bfc51fdd-2457-44e7-a578-51f980aed96f,1
5d3b6b32-236d-4553-a01e-8250357a723a,1
4da05450-c7b2-4597-b1aa-2c9b5a9ae9dd,1
cd8ca38b-15ad-498a-8790-eefd072e0abc,0
3f7772b8-9543-4fc7-a257-eacf14f1f656,1
41ed9bf0-70d6-491e-8409-85a56d8b942f,0
9d82712f-9f83-4724-b079-914eb7161adb,1
2c7d4ed4-f645-470e-98cf-81b155312d2d,0
1024dfd4-99f7-41d0-b173-6b5c2a5f7c74,0
dc32a7ba-4145-42ad-b4db-02affe56aa9d,0
95b47537-9723-4fbe-8f31-7e3aea5f2024,0
f3f588b2-451b-4ab1-a118-a8d56f3165a3,0
d9ffcac5-24a0-4753-ad7a-3a73d0dc5d3f,0
9f43eaa4-60a6-44e8-8111-34828230ffe5,0
f1d09e78-303d-4b78-bb7c-7d6ad6c34a11,0
bc9b4b21-4366-461b-985f-d29a91e32a3a,0
07e3f026-eebd-4e00-8a35-623125ef5ce5,0
ed1f1a15-07d8-412e-a1bd-dc593795b271,0
599eb67c-f19f-4298-a9d2-9db3474cec7d,0
ebdfe302-e153-4688-bcda-f634977f47e0,0
c5bbb245-065d-4bc9-9c28-a0fd348ea731,0
b1477805-ddc3-4ccb-aa56-6c3b87ef12b3,0
de3b074d-b4d7-4e76-a78b-c23b97502144,0
492a4c0d-efcc-43d5-b88f-a17e0615cc1d,0
c76fa61d-abbe-40f3-8c66-37b03ee91acb,0
ff2c1713-fcca-455e-8888-a7b7120730a2,0
f8439607-8f41-4bac-a56a-8e3175a8d46d,0
986d47ce-9005-47e3-980d-b62595bc7a4f,0
a3b70bc1-1701-44f4-80cc-3291fb8064ac,0
ad2d2082-b2c9-4da3-89ef-ba356dc6b57b,0
342b0087-cb80-4972-b944-09f0cd46f6e3,0
f2c104c9-b455-4032-a4fd-e4ee7bea421f,0
cba4455d-1685-4f99-a92b-8894d2de3c1c,0
c450c73b-cfbf-4aea-b30a-92fdc9b16b48,0
c06da7d7-67b3-4694-ae4e-d0f60bec79f9,0
187170d3-3e01-4e59-ab8e-aded3d8a359a,0
009eb53e-78a2-46d9-81c6-b3da0d007d33,0
58dce350-7eba-4004-9a1f-179c7039b573,0
b717d82a-86b5-4040-9039-25d8e2c4e7ae,0
e19f6796-133c-4e1f-9fa1-27d56d69db34,0
fb5dd355-3558-4339-92d9-163e34512a4f,0
cab0e5f7-b2ce-482b-8abe-5ae27e63c3cb,0
157aae5f-623a-44b0-99e7-e83c4a4bcfd7,0
b5fb4f59-04eb-4ff4-afa5-a022cb4acf72,0
5273aaa0-9245-4127-accd-7b37324517a2,0
351b26df-e99b-4619-8223-b52f01211038,0
bd706c58-fccb-4958-9592-7fb9c068f876,0
15a85aa4-4aab-4418-835e-e71fe840604f,0
e1f96e90-904b-40c2-a3f0-5eff382e5bfc,0
262dcf7c-29ec-4fb4-99d9-b5b0eb2a30ee,0
39869500-e1c1-4e43-8fb7-6f1c2bd55fc6,0
522c9c83-40cc-47dc-b66f-a2bec5aa8543,0
f7d94e1a-7eca-4e45-bb54-f84d2f2fc762,0
404b7a1c-050c-4716-827c-a51ab7a36f20,0
890b65a6-d51f-4904-bf00-0103f1c66eef,0
2c4b2146-09db-4b4d-8e6e-0a879b7ed789,0
ecd708ba-08e3-45cb-9f5f-abc8c51c6052,0
246148a0-1685-4080-ae5b-6ac605480901,0
bc5de792-1d91-4dc2-af3c-2c5bf6a6bda2,0
dc18547d-9b1c-4ad9-8535-9f0bf2142998,0
01b5b9a3-0fc0-47f2-9fd3-4efdcfb5e333,0
3705091f-bcab-499c-8120-a38ecbd40747,0
e808509a-2a16-4367-9e43-b63eeea17d9e,0
9707ef21-7f79-456a-af80-cc4b850e4762,0
d6a03dd2-4bea-473c-97e1-4ca3478e3ee1,0
110e9514-7110-4072-990c-744f17ca0b96,0
ff53dbd0-a80b-458e-a8df-2a86ba2af196,0
9783528d-01de-45fb-b64b-30e6a2b53a54,0
3fd4acf5-ace3-492b-9bd5-e72c292d8ef5,0
5e56f819-d562-4acb-a782-b2baffda6faf,0
d1f15f04-ac77-4164-ae69-e46468b780a7,0
7f7eb222-5eb6-46e6-97f5-2525a6c68df5,0
424072dd-ee0d-40f3-ad87-034fe3955da0,0
631e11e3-4550-47eb-8649-9172a12439b9,0
82f7fcd9-ca8a-4c97-91df-6465b56e626f,0
c9982c55-358d-4cec-8f1b-cb8d0597a529,0
63ce2311-8b14-4186-bd0a-13314bee9a6a,0
1520a558-9a5e-4e68-8145-be2f886fab0c,0
422be26f-29aa-4b18-a2f4-6ccc9488e007,0
81dea67f-7efd-4871-b917-4b93ca4ca962,0
8b0fd967-4c76-4a4d-81e7-eed662fc2623,0
4dae5e87-f3e2-4ed6-9c35-426078479187,0
5d3e7fc4-4e92-4c4b-aacd-88d0fcbcccdf,0
9cb8fa2f-6853-4cb9-8261-0d5a02c319f4,0
a3e2ba32-97a3-422f-b9f6-e353513ae297,0
d7a6254e-3bd2-4018-8f22-e41e693b4878,0
1659b1bf-99ab-4732-8073-d45e044b5125,0
7ce0b219-0350-40c2-84d2-be7b631ce9b7,0
d154f5d3-963c-4c3e-b372-1a5d8cb7678d,0
741c972d-128b-477f-b549-522ab653848d,0
0f2e5bcc-7451-442f-a586-dbbf85598d96,0
b920cc0d-1a12-44c6-bb1b-6c89eb8934c6,0
c3b29e5e-2ac5-4f51-a528-ee7d87fad64d,0
b640ff1b-e05f-4f2a-a6bc-c7d50d62108e,0
194c8c42-546f-4547-aa21-438ba6d7c083,0
f5ef1c1e-3743-4368-b912-2e041ea9522a,0
983dc412-f898-43ef-8dfe-bf9b8ed6f9ee,0
9cdb5253-d2e2-4d66-8d5b-7fa94890a2e9,0
abb2801f-4519-432a-9e4a-44e5046797cf,0
551a4ee2-0839-4c3b-90b7-e4f3da025042,0
fd3b9359-193c-4138-bd82-1c8769db6aef,0
318f92de-a5a5-4ecc-8fd4-6f5c80bcc5d1,0
32bd5d92-f8f1-4fa2-9bb1-fde71d5301bf,0
8e2a45a5-cf60-4736-8056-7f0a8696d7c0,0
4ee2ab54-1aa8-4eb3-b5a9-d19ffa77ffb1,0
579b02a3-7ce5-4141-9a91-49acdeb59cc8,0
77e5c569-7fc8-43e2-9fb3-f590495dac07,0
4acdf133-1034-43e7-89d8-685a236ef073,0
9d00b0cf-ab33-475a-8381-799f90f58959,0
fcc47807-bd7b-48c0-bd6e-9f9f1087a6ee,0
f3a5f916-7cfb-4170-be8b-19866f0414ea,0
9dc405cd-d665-475c-90a3-dd2892388537,0
6f307db6-c1ca-40f3-b070-cf3a711a4d6f,0
c642dafb-f511-442e-8e59-0b00628c2172,0
2c74e9ed-210d-433f-9cb4-b90f56621879,0
56c5d231-3111-49fe-94a0-4256b71aa0ab,0
6c612393-68a2-46ba-b534-8d54cfc2b2cb,0
015e2ef3-a648-4ee8-aead-e9320466b9da,0
7eb5430f-1151-4555-95e6-91f2cd0bcdf1,0
ff052a6a-1397-445d-ba11-b1594b60c2f2,0
5d8e4685-1b11-4a46-9842-927590a46340,0
e18d54b9-cb7f-415e-9bf9-c381b9523886,0
a0e42090-89e1-411d-83f1-1a416d8c9c38,0
b76b52b5-b384-4df2-bb48-37741d56ab58,0
340744df-d56c-472f-ba78-44cd1ce9edde,0
02253751-68b9-4ac1-8c94-d9325832b755,0
046859af-0b1e-445f-89c5-0377ff9f5c70,0
b2f7552f-912e-40bf-87ca-0d4e618841f2,0
f2410818-ba94-4a51-b6c3-d2315d90d9bd,0
0ffada91-499a-45ba-b37d-f062582e6857,0
debef5ff-a698-4785-846f-6a407273503b,0
b43ce96f-8d93-4376-9cd3-d1162a6d8ecc,0
7cb8e86b-052f-4f8d-b1b9-fe7b54959b19,0
6b5af539-e6ac-4725-8f3d-ecc9126f4fc0,0
881d2f3f-ed7d-4925-ab18-81274916c8e9,0
195981c1-b484-43ee-80e6-c3673bf5238d,0
a98836f2-3e9d-4167-9225-8e500232c1bb,0
570ff771-a123-4f8c-8864-16413e1a4500,0
17ff24dc-2f04-4a63-be5b-11aeb9a6667e,0
7ed06437-b3ba-4862-ba52-d38c9bcd4eec,0
24f7a90c-780a-4431-9049-c9c9166a2533,0
fd56e127-3acf-4a1b-b60f-2c2d8c454ab9,0
16025dc8-7347-4840-9bd3-e0338a387038,0
2bb73164-1267-419c-8efe-0d16d1bcc528,0
c4420178-f275-4a29-b178-81d8bc5ff23d,0
f161f0ee-f6f5-4c84-92ae-f98fe3f54be4,0
2d7f6cfc-530a-410a-b663-af5205143dad,0
cd7f7747-8652-408b-a401-d33836628032,0
236bb552-c534-4624-847b-628810508e75,0
c630da11-f980-480a-b78d-a0870ea878f3,0
49b3f0be-9b0c-45c3-80c5-447a2191e499,0
1189b232-5508-40cf-87fe-3cff17ffe196,0
9be6e63b-2441-45ae-9465-095d4c4058f9,0
72f267d6-f5ee-4176-96b9-83af7c8cd506,0
eae37f16-2c37-4955-a8a5-a81c1c8223f5,0
fde9a9eb-030f-4f91-bf90-800014059760,0
e5638553-a42f-4b6d-9243-2c75439f30f2,0
4b8994ba-3459-4ebf-8730-14cce3e5524b,0
bf0bbc85-1e67-45d4-9ce0-706135245874,0
bff185fd-b9dd-463a-9b7a-e7c6bb49b8ea,0
67ada098-5e03-4cce-b725-8b301b9b97e2,0
e3e634de-cb97-47bf-8c8b-d79d80d40159,0
1f6de616-fa42-48e1-b42a-13e3610332e3,0
671f9c38-f646-4afd-806e-3368eb183019,0
9502974d-ca1d-4ed2-bc1f-d279fbb352f5,0
5339c48d-4581-47a5-a3ba-e38eefc746ff,0
454f1986-810a-41ed-9a4b-6eed614b65dc,0
2a4757dc-a36d-4c21-bfbd-dcd122e8fc8c,0
bc1a43fc-29c9-41ec-81eb-204baccad35f,0
f7168891-df77-4b90-964a-55ec02f60cbd,0
ac3bb5f6-3c7d-46d3-9e23-e93d207c38bb,0
e595c6c3-4b24-4408-bdef-a007c6ca0861,0
b9a0f5f2-28d2-4833-9e9e-96187c1b169a,0
37487a19-36aa-45c3-948a-ddcc5163d917,0
6f31bbb0-1187-4919-80cb-451253fa71cc,0
9d8183f6-ff93-4563-b00a-1078ec3cbe2f,0
c9ddca8c-ccdd-4e5a-bf93-6e3ab4b02ffd,1
a6f5d493-84fe-446a-aac6-4081c14a3071,0
4868c65c-a4a0-46ea-b841-ccb08b83e0d7,0
15940005-7d18-438c-aa39-d8db3c67c4b3,0
6f2dbaf6-a528-4d0e-bc89-8247c4eef0e6,0
44149034-86d8-488c-bae5-702387abfe89,0
c8278920-106c-4034-ae2d-a6af95c45c95,0
91ea28b4-2d44-49d7-a18a-a9b07aaf6b26,0
fca02d99-ebb7-4ed2-b2c6-ab65fee6f7e9,0
56a14d15-8129-443a-b601-f7512a17b96f,0
6c641be2-7a39-4eba-8a54-de26fe1878ba,1
7f8fa161-aa49-4756-afb1-4d329091003f,0
afdf5c92-43d7-4340-a1d5-3d000fb7104d,0
d9fb1f39-9468-42be-a952-7f0a74a8ef8d,0
39c16586-f05f-4e15-b2b2-18f8bfffdd43,0
13dcec52-1b0a-4970-8e62-284aedf1cc0b,0
65dca528-5a82-4b63-8924-561b77e1d041,0
188580ef-b524-4737-9670-961279fdefa4,0
6276619a-aa47-4cb6-9395-6a3449aa936c,0
34476ae3-5673-453b-bf2a-0dffd2d8ba04,0
c2a0d56a-b41d-4f98-bd84-3e78c97da8ac,0
dac54890-8f57-4af0-8efb-95447fcdc537,0
80e05c59-cbe2-4ffe-872a-91249102bf18,0
d00fc702-c87d-4410-985e-d2e05a2adcf2,0
6990c56c-633f-4e0f-9b1d-a9eb4273b48b,0
