transaction_id,is_hotel,is_fraud_real,fraud_prob_optimized,pred_optimized,threshold_used
ffd6ab4b-6c9e-4089-84d9-ec1188a26e62,False,False,0.044793,True,0.035
87973072-6045-4be8-a8a0-e4ba235b292c,False,False,0.065072,True,0.035
73ed0119-8272-4ab9-afb6-af7441382f5c,False,False,0.060793,True,0.035
bc4375cf-5565-48ca-b26a-b4dc53671bf2,True,False,0.111225,True,0.035
6f4e8435-41cd-49e9-ac6b-5fdd2b4efbc3,False,False,0.026959,False,0.035
f15582ea-6222-405b-85d0-69e16314c4ba,False,False,0.033994,False,0.035
c1b12fb3-443b-46d9-ba4e-9a14b421e1a2,False,False,0.1097,True,0.035
ed783e7f-0584-4bf9-a4e4-82e3058487dc,False,False,0.048953,True,0.035
acf3cd23-a555-465e-aa89-0da1a428d64a,False,False,0.037785,True,0.035
8bce4795-281e-4a82-afdb-aca10f7f7cdb,False,False,0.078304,True,0.035
c95979ef-e056-4377-a600-60fbcaf00556,False,False,0.068205,True,0.035
fd2889df-0e4c-47e8-9841-552ad1de880c,False,False,0.106981,True,0.035
83b7a01d-6e19-44ca-bc3b-265635be656a,False,False,0.063991,True,0.035
b96d7c02-8a16-4661-a35e-f09cda6a9606,False,False,0.184733,True,0.035
eb065f2b-6ac5-4740-9f53-80d3b0214242,False,False,0.087939,True,0.035
17142898-1f0e-425a-856c-a627b7bdec8c,False,False,0.093512,True,0.035
314998e7-9a10-41dd-ab86-cfaae66e2868,False,False,0.078011,True,0.035
c7bd03d7-266d-4f17-8ebc-b8bab99a1687,False,False,0.0902,True,0.035
457bcaa8-c77f-48e8-b517-d934921519a1,False,False,0.023094,False,0.035
e61b50a1-cdce-48a5-8c48-c91f13bc3d26,False,False,0.029505,False,0.035
00331f6c-b68a-4750-ad83-f62074cf6fa9,True,False,0.025174,False,0.035
71e002f4-82a7-4ed9-b395-a4389453dfff,False,False,0.042238,True,0.035
7216f9e8-1d71-4988-9ff3-4b014151b15f,False,False,0.053508,True,0.035
a18431a3-e235-4057-89fb-e10db2712c0a,False,False,0.026167,False,0.035
a09fa08c-65a6-47d3-81b0-7948984e3e29,False,False,0.033439,False,0.035
e617515d-1027-4b13-a939-bce04378d70a,False,False,0.033871,False,0.035
20378e49-9afc-4736-a850-73259d304b59,False,False,0.054979,True,0.035
254f4d64-66d3-41a0-8dfe-3f52e0e5f61d,False,False,0.052686,True,0.035
b095f863-6aef-4687-9f50-eddf97e542f6,False,False,0.059153,True,0.035
7871edf4-c8db-4088-9970-842ca24d41f2,False,False,0.059359,True,0.035
4c3abfa0-0abc-4fb5-b52e-7caa001d9b2b,False,False,0.103542,True,0.035
06d59162-083f-4fa2-9b3c-68643d6f743b,False,False,0.058113,True,0.035
393a13f8-a710-4629-804f-c7ea14f089a6,False,False,0.065092,True,0.035
29d9fc21-541e-418f-845d-c2c34ba53a72,False,False,0.064798,True,0.035
d8ccc66f-ffdc-4201-9f29-b1a94ee7dac5,True,False,0.036404,True,0.035
a880a4a4-b405-44aa-b7bc-845ecd81b322,False,False,0.051724,True,0.035
3d5f2617-1d69-466f-9d73-6b896f19bf20,False,False,0.030947,False,0.035
8cb5fbcd-47af-4113-9657-dd4cd921a6cd,True,False,0.027055,False,0.035
a0a89c90-bd5c-4038-afb0-34a5b6a94e44,False,False,0.074083,True,0.035
d5ee860b-0e61-4136-bffc-a71213f662a2,False,False,0.026363,False,0.035
3fe89487-e3cd-4081-8856-760d74131748,True,False,0.100434,True,0.035
1fe85f1a-922d-4482-b5e5-3217b7da18d6,False,False,0.053751,True,0.035
1694d9f8-a9a8-426a-8a99-92bb5a2abcbd,False,False,0.0928,True,0.035
563c9bd8-39d5-4685-bf1d-a3691380a692,False,False,0.035292,True,0.035
648ff940-8248-4079-af61-1035493611e6,True,True,0.132857,True,0.035
51b17426-1337-4a8d-9457-a3b14e82879e,True,False,0.018881,False,0.035
5e3a9f5f-ef5b-4d45-aa99-425015617bcf,False,False,0.058841,True,0.035
94c37cd6-0fe2-45a0-8b89-f280bcf92e80,False,False,0.026321,False,0.035
bf5c8e24-6b78-4c00-8211-360ab38ba5da,False,False,0.079592,True,0.035
ed0939e4-2740-4c0d-a8d2-24231a8a7cf8,False,False,0.082105,True,0.035
dd193d92-caf1-4f57-b05a-942f9215beb8,False,False,0.051745,True,0.035
9e9edc51-b59f-40a0-9549-78b67f28ed07,False,False,0.050857,True,0.035
545249e8-2363-479e-b6af-10b088653028,False,False,0.03615,True,0.035
95cb9db1-9287-414f-9fc9-faad8bb28e59,True,False,0.049168,True,0.035
6af6ed74-d939-44f4-b181-91a2365f98d9,False,False,0.043016,True,0.035
79e9983e-6d69-41de-bec0-fa0b7b4b5216,False,False,0.036699,True,0.035
6d7e4512-e2dc-435d-b0aa-bc8738b8b24e,False,False,0.05087,True,0.035
47effcce-e9fb-4123-accd-8df6e93d04a8,False,False,0.042867,True,0.035
ca66ad74-d985-4aed-9b6b-b3e25119f29e,True,False,0.02637,False,0.035
fcc8552c-d6bc-45aa-93a8-26089ed6f554,True,False,0.030376,False,0.035
51ed052c-7629-4cad-b63a-16376e28d4ad,True,False,0.027809,False,0.035
217b49ca-af4d-4892-bfe0-e84a8fb6b1cb,False,False,0.036051,True,0.035
627f363c-70dc-41f4-92f6-d47d5ccc84a6,True,False,0.044317,True,0.035
0cce1052-75db-4f6c-a0f0-44a9657c318f,False,False,0.056281,True,0.035
02a06159-4691-4ef4-aa68-be14d53b3e9a,True,False,0.056889,True,0.035
5b450afe-5d5d-4b8e-bb46-5e3eea05e834,False,False,0.06297,True,0.035
957c1ccc-587d-43f4-97d7-b892c3d50283,False,False,0.023542,False,0.035
7d4d23ed-765e-4466-8e44-70f684b2baff,False,False,0.022491,False,0.035
984b5c22-eee0-4e91-ac79-d1c90744482d,False,False,0.025597,False,0.035
0da2180b-efdf-4957-94be-e2b15ef79984,False,False,0.040981,True,0.035
49c1959a-6135-48c6-9925-ee3a2cc14b47,False,False,0.031226,False,0.035
2f00b90f-5e21-4571-ade2-cb7ddfdfcfe1,False,False,0.038992,True,0.035
50d5c96e-d94d-492e-8877-444e9f3b7858,False,False,0.029745,False,0.035
1a6ef684-2d31-4597-8c4f-4f85cb1d0d7b,False,False,0.034418,False,0.035
9d42d541-12a9-42a6-95c1-fa6ae08e8121,False,False,0.041336,True,0.035
63fb2e16-1c29-49c6-bd6f-c45ceffbb1dd,False,False,0.032448,False,0.035
8f187323-fb90-4e14-8c43-1b9d1363ccbf,False,False,0.040196,True,0.035
1564aef6-5bb5-4c0b-b36f-331fc820f792,False,False,0.026653,False,0.035
fb037dd5-0819-4297-901e-b73f80549bbe,False,False,0.030764,False,0.035
8827a63f-2d4e-4b57-9e60-791a866a5d74,False,False,0.039455,True,0.035
742a8bbd-572a-431d-836c-da2f0a65c332,True,False,0.026101,False,0.035
2df04867-d14d-4e4b-858d-35c60f195fd1,False,False,0.019926,False,0.035
6ca1ee55-3cd9-4265-ad47-a13f855bfd64,False,False,0.029413,False,0.035
f3382f56-f1a2-4643-abc7-ad6c4df1caf0,False,False,0.023311,False,0.035
83fde6d9-1cf7-4164-8be8-d5ab8e3cbea4,False,False,0.022136,False,0.035
3a851400-2b28-4807-ab2c-6440a73c39f6,False,False,0.032652,False,0.035
537d429a-691c-4c96-96b3-cf940b8a9bb0,False,False,0.025146,False,0.035
17683e19-7d47-4d57-89b8-88112c155b0d,False,False,0.024722,False,0.035
80df2d26-1c4a-4f59-a5eb-2243a56cacaf,False,False,0.073418,True,0.035
409f6336-de09-4407-902b-3e32bade9b74,False,False,0.046546,True,0.035
d9b0a1a8-9c40-40ba-bd94-f128162faa7b,False,False,0.032065,False,0.035
3ee6621b-0ad3-47e2-9fc9-758a6d7d9c71,False,False,0.026004,False,0.035
b7297b2f-1fca-4343-a6e3-100b18d4737a,False,False,0.026726,False,0.035
25323d0d-b3dd-4d29-ab97-c1781b14d571,False,False,0.050177,True,0.035
9813e550-26f1-4397-9a9a-a92a16a9e5f4,False,False,0.025285,False,0.035
60dad996-a56e-4193-b254-9c9a03a1f10d,False,False,0.052759,True,0.035
1144c07c-4c9a-491b-a9a9-d2d0eb360dc9,False,False,0.049005,True,0.035
521676a6-fefa-4c91-8b1a-c4fb66fb9450,False,False,0.026937,False,0.035
cb3a1fa9-ebeb-4b1f-a172-d5d92de17a8f,False,False,0.026233,False,0.035
91388a1e-bceb-4727-82a3-0b24445f382e,False,False,0.026478,False,0.035
4f97c2ce-64bb-4c51-aa76-a4403cd77330,True,False,0.027185,False,0.035
c8124980-b17e-4600-81f0-dc7531b35ffe,False,False,0.033375,False,0.035
64da1bb3-dc82-4237-bffe-57e042c114f0,False,False,0.031282,False,0.035
e513401b-7522-4e90-a503-c93066ac59f7,False,False,0.03694,True,0.035
1694e3fc-7dd2-4142-a8cd-7ed9314a6200,False,False,0.047806,True,0.035
6562d783-0937-4c91-b1c6-c84d7815207f,False,False,0.073874,True,0.035
58b01f95-d2bc-41c1-8622-9ecb85860287,False,False,0.054249,True,0.035
000a3a28-2a05-442d-90bf-a61bab81f61c,True,False,0.041104,True,0.035
6b84fa65-e9ec-4d94-bd36-c33c404203c9,False,False,0.036027,True,0.035
c2893114-fe5c-4db8-92a4-40e245d0ef01,False,False,0.048576,True,0.035
9ff54f2b-0c4f-42d3-b692-ad805c105762,True,False,0.744248,True,0.035
c54d84c8-4afc-438e-9907-80a35b8d6b08,False,False,0.026081,False,0.035
6fc2c428-bdde-48c7-af89-79a77f103735,False,False,0.023928,False,0.035
fdb751ec-54ce-41b5-9955-80bbe5ea513e,False,False,0.029294,False,0.035
f157de36-f1c5-4d7b-b704-6d93bf1b7d13,False,False,0.037564,True,0.035
ab502882-df52-4b65-b439-669ccd5313c5,False,False,0.027877,False,0.035
64a04257-0323-4541-ae79-4b4d91dc3670,False,False,0.045342,True,0.035
f23468fa-0914-493c-9330-1f0d1919a53e,False,False,0.028222,False,0.035
c3aa6726-603d-49d2-a8a2-01d145eebde0,True,False,0.096781,True,0.035
77f121e7-62e0-459e-9244-7d1ba11ed46f,False,False,0.055208,True,0.035
0546bee5-6638-4be3-a3d4-93c59ed9e2b9,False,False,0.038209,True,0.035
6f97aeb3-24fc-43de-a4c0-d620c7ffb7ba,False,False,0.03408,False,0.035
92b233d9-3014-4ed4-a9ff-05da943b08e3,False,False,0.028903,False,0.035
dd4a235a-f63f-4fa8-ad0d-ee8bf1a0bf8c,False,False,0.033779,False,0.035
9119ca59-2d59-4c8e-98e7-4b55c5513a7f,False,False,0.040689,True,0.035
3f082654-1885-46c0-ad2b-97771f0b3c4c,False,False,0.02677,False,0.035
6620e978-007b-490a-8f37-ace1aa489788,True,False,0.118819,True,0.035
3f7d4acf-3fa7-4846-bd80-2ca18f90498d,False,False,0.032971,False,0.035
2ab38f27-74c8-4241-a1fd-b82c4b66b540,False,False,0.074214,True,0.035
05175c16-a599-4fa0-b049-13fe1ce5e75d,False,False,0.026499,False,0.035
bcee54ac-33fd-4aa2-aac6-e7a0c140c5c4,False,False,0.032974,False,0.035
84216b4d-c5e1-467f-8baa-31307310ee7f,False,False,0.063304,True,0.035
c03ac874-d00f-4a90-9ab7-19e8b7a5db80,False,False,0.089015,True,0.035
f2cdbc7d-5bf2-4cc5-8f40-4a6b1726c0cd,False,False,0.06436,True,0.035
50cd4515-ecaf-461d-b2ff-ecc26428b449,False,False,0.063261,True,0.035
f1d2b401-1910-4a18-92cf-f4d0faedf7e1,False,False,0.10392,True,0.035
50d003ff-273f-47e0-820e-1eaadf7a272c,False,False,0.046039,True,0.035
53ad1a17-addb-41c6-a4a9-525a9d85fba7,False,False,0.042819,True,0.035
5f3d7160-9e66-4de8-8dea-b63758ba5b7d,False,False,0.094842,True,0.035
fbf0bb4d-a67c-4882-b092-344a8e68e125,False,False,0.02954,False,0.035
719174c2-e5da-4a43-83a6-4ab3c4e68a67,True,False,0.027823,False,0.035
197c1876-c578-4def-bc23-15046124d365,False,False,0.026694,False,0.035
48e25aa3-a64e-41aa-a82a-456a6fc9ff8b,False,False,0.03343,False,0.035
cc929435-ccc3-4eb1-9b62-9588c736fec9,False,False,0.03352,False,0.035
71651154-fd2c-461b-b4b6-884e9455fa0e,False,False,0.024329,False,0.035
4f7e0f6e-0b26-492d-acea-b5b7b7c99fbf,False,False,0.043147,True,0.035
a2750478-ff01-4e0c-b2f1-76d9ea2380e3,False,False,0.042598,True,0.035
054a5153-3a4b-44b6-a58a-41fce8e0ca26,False,False,0.086576,True,0.035
68d0a852-6dd4-4fea-9742-d8b4ab3e6db6,False,False,0.025643,False,0.035
ab35031b-afc7-4cf2-a7e7-60b104359aaf,False,False,0.020278,False,0.035
7569b540-2590-414a-9031-2d3da5605589,False,False,0.09819,True,0.035
88bbd667-0938-404a-bfee-8a2191713047,False,False,0.031632,False,0.035
61e47ad9-05dd-4084-b89a-a795c5d48ad6,False,False,0.020577,False,0.035
35a57455-71d9-4af0-b45f-1e46eee30cf7,False,False,0.030721,False,0.035
2ebe72aa-257b-460c-b6f2-302463e5ecf7,False,False,0.043516,True,0.035
93fdf095-c08c-4812-b2d4-e2f1cef91189,False,False,0.041934,True,0.035
b5b1e8f4-5e61-48cc-98b5-5432cd1594e0,False,False,0.078121,True,0.035
8824c899-4427-4e2e-ad21-3c38efc9774a,False,False,0.076412,True,0.035
56ddf03f-eb29-4489-a5ac-7f5609ec39f2,False,False,0.043723,True,0.035
4eab8c0f-27e3-43d9-883a-d8a4923023f4,False,False,0.091996,True,0.035
41c8080e-8af7-46f5-9e6c-16ed333db856,False,False,0.033486,False,0.035
6b5c93f6-e441-4bb8-be86-1f1e48cad4df,False,False,0.031815,False,0.035
610b31cc-eef6-4434-9d62-fc13354ab690,False,True,0.023103,False,0.035
66165b42-92c9-4dd8-a619-7c7a4aac0e36,False,False,0.020501,False,0.035
37dc37d7-4cea-4b9b-9ffb-28bef4a4a7d8,False,False,0.074829,True,0.035
fce65afc-db0b-4967-bbd3-5dd4b2e6bb9d,False,False,0.028745,False,0.035
4271450e-24c5-403f-b485-3cafd5e57df6,True,False,0.017229,False,0.035
56f86df2-32af-440f-920d-6e316fb60ecb,False,False,0.043766,True,0.035
45554d65-6f71-4648-952e-7222dcfd2870,True,False,0.031977,False,0.035
dadd080a-39c0-4a5d-aef7-864a5c3f2dc0,False,False,0.022594,False,0.035
245b8aba-3e0e-449a-81d1-ef580e6ac69c,True,False,0.021283,False,0.035
b81a6dec-79e0-4e52-9526-b2cd31ccf742,False,False,0.023109,False,0.035
d89ab938-6fe5-4060-8b8e-2fa87fff618a,False,False,0.023981,False,0.035
281a1b85-2c79-41d3-871d-978f059cca2b,False,False,0.053309,True,0.035
b1243147-4395-4ce2-8297-4815cc7f75f3,False,False,0.02121,False,0.035
dd3e4934-7a37-46a2-a014-85a914eaa251,False,False,0.048755,True,0.035
f01b0034-3c8c-4ade-b5e5-4ab2ec237083,False,False,0.032976,False,0.035
29fb45b9-ed02-4e5c-9962-a27f2aa57e85,False,False,0.042716,True,0.035
1f5711c9-c629-4026-9334-454b7b031925,False,False,0.029568,False,0.035
c3118665-8fbe-47bf-9606-76dde5696ed4,True,True,0.037874,True,0.035
9aaf3be4-e576-45df-a225-511b95645d06,False,False,0.09819,True,0.035
b40772ef-f24c-4a8d-adf7-281371bb3ce5,False,False,0.042488,True,0.035
6085e85d-0674-465b-adb2-f636cc6a96da,False,False,0.032425,False,0.035
6d58ee7a-6d8b-4ccc-954e-84c3da9c8b9c,True,False,0.060558,True,0.035
5700b5db-465d-4c36-929b-6887a445f5bd,False,False,0.029372,False,0.035
f379f296-ece8-4618-aa07-a241fe6719e4,True,False,0.03432,False,0.035
4ef75f66-4c95-4ba8-8e2f-ab8303cf6cf9,False,False,0.037926,True,0.035
c4bdf121-c142-45eb-a78e-5e542febf344,False,False,0.029149,False,0.035
16340dc2-56e9-4a5e-a33f-6d6dd3551e1a,False,False,0.031763,False,0.035
a06a1cbb-aa29-4294-a5a1-32d3a5e48818,False,False,0.03151,False,0.035
0f733f80-e897-4549-8226-31793461269f,False,False,0.061383,True,0.035
6461729d-8b0a-4b60-b73d-0660460016aa,True,False,0.013814,False,0.035
6b9625cd-acb9-4733-96ba-09c72aed89ef,False,False,0.042443,True,0.035
3e4637b2-ed18-424d-974e-d5c74721d3dd,False,False,0.028726,False,0.035
cc2c817b-cabe-4b65-aa12-3f82e3e5fbe3,False,False,0.044632,True,0.035
7c9e5343-ab71-4329-aaf0-fa96c1c00386,False,False,0.033219,False,0.035
bc191123-e0d8-45b9-ad84-db7c4e7ca6f5,True,False,0.029837,False,0.035
ebc3392d-b931-4b0e-8c72-0a45f46b87e3,True,False,0.065073,True,0.035
e79208f1-3e62-47d4-abad-2efbff02baac,True,False,0.027899,False,0.035
4ea1b97f-530d-408b-b5cc-013bece2f2d1,False,False,0.040759,True,0.035
ee7c6c39-3328-4d75-99b3-15e7256b8bd0,False,False,0.024495,False,0.035
a2668cd3-9470-4c25-be23-5ad4bcd60378,False,False,0.045149,True,0.035
bab77659-ef12-4b46-87d9-a1116c8ae432,True,False,0.096285,True,0.035
187abebe-d6fd-4b4c-9ed6-733d06c4b48c,False,False,0.043761,True,0.035
adcc3318-cc73-4c41-b35f-595ecba7e316,False,False,0.042353,True,0.035
b1532f2c-1b8a-478e-ae26-c111812eb0c7,False,False,0.045792,True,0.035
e7344bd4-b5cb-45f4-8cfb-f376ca0c7191,False,False,0.040397,True,0.035
898e3d00-7006-4f7a-909e-ae77f729fbbb,False,False,0.052657,True,0.035
c218f739-b474-46a3-b9ae-bcf9730dbd48,False,False,0.103604,True,0.035
d1b0d6ac-2446-431a-aab8-aa3c827716ad,False,False,0.045144,True,0.035
f1a737cf-0aea-45f7-8c2b-048fcdcc09fb,False,False,0.04373,True,0.035
920a9126-9133-4c69-bd75-1f3e5e95bcf6,True,False,0.181733,True,0.035
cb40f41b-04a0-4345-b60e-c37f0de96453,False,False,0.017731,False,0.035
01043edf-7fc2-461b-930a-2ae65aa1de00,False,False,0.056942,True,0.035
5763223d-82da-409b-89ae-14c32aaf8d31,False,False,0.064201,True,0.035
3937f32e-d07b-4089-8bfc-4cdcaf463d3f,False,False,0.042818,True,0.035
21196c25-f2de-46b7-bf6b-31ff13c19565,False,False,0.026784,False,0.035
2d9c1e19-6d6d-46b1-aeb7-18bba8266e95,False,False,0.038854,True,0.035
e43091ca-1db5-45df-8a74-1a29ce298e52,False,False,0.034423,False,0.035
063cb12a-3b06-4f95-a40c-b8d04c2a2a22,False,False,0.034964,False,0.035
181b0563-eff9-4b90-badb-81eb466496b0,False,False,0.065292,True,0.035
6dffe302-4ae2-41cd-9aff-f345edbe8569,False,False,0.076418,True,0.035
7951b6ca-2ca2-4c47-987f-012f78bcf8b5,False,False,0.06111,True,0.035
ee624b15-e9c5-4ce6-85ad-639cda7400d0,False,False,0.054156,True,0.035
2cff4c6a-47d0-4048-ace0-e2377c89e6f1,False,False,0.240019,True,0.035
20ad0812-de3a-4363-b942-da28fa0ccff8,False,False,0.656286,True,0.035
9aa7dcc9-0bd3-4a9f-bf32-ca826dae3e03,False,False,0.040228,True,0.035
34870b26-bca6-426c-a32c-04c6bdcf12f4,False,False,0.05233,True,0.035
fc51abb0-392a-496c-a23f-7bd115366882,False,False,0.038788,True,0.035
593625f4-8bac-4b14-8ecc-5d9fed723406,False,False,0.028854,False,0.035
f349f468-23a7-4677-82d3-8e9d674af75e,False,False,0.055856,True,0.035
51c0267a-f435-4d55-8267-f960e242bf19,False,False,0.077875,True,0.035
339fac44-b5c1-49ed-8fdd-8d9472f487e7,True,False,0.083196,True,0.035
e2c7e70d-cbb8-445c-84ea-5dc33055d3ee,False,False,0.025781,False,0.035
8af32bda-138a-42da-8498-aa846a2fbf47,False,False,0.021404,False,0.035
b37c312f-f40f-48f5-bcf0-e69afd05105a,False,False,0.027427,False,0.035
186c0e04-7e25-4e77-851d-5e831090d421,False,False,0.019752,False,0.035
76505dcf-b862-41b4-8822-9d8c4dfed2b1,False,False,0.034531,False,0.035
43bf226d-7408-4386-8d32-324136e16cc9,False,False,0.029039,False,0.035
0d358a28-ff75-44f7-ab5b-1cd1f254ae89,True,False,0.022277,False,0.035
f28ea121-b491-4f7a-9662-9718ad4abffd,False,False,0.032349,False,0.035
6ff2d0c2-d39a-43d4-9e4a-baf65ae66287,False,False,0.031305,False,0.035
9e3adb0e-654d-461c-9343-12034c2b1ca0,False,False,0.036583,True,0.035
7f645917-6bc9-4f9a-a781-8d9642bfd21a,False,False,0.039362,True,0.035
8760f2b1-7ef9-4f13-a2c5-9c9d41d75fcf,False,False,0.035342,True,0.035
2b5335a2-9d1e-4054-a3cf-20a97ef1dca5,False,False,0.042577,True,0.035
6c320fd6-57cd-4255-8f5c-508449b0a362,False,False,0.047414,True,0.035
f278b0d9-7c9d-42fe-a4c9-3890638db7c4,False,False,0.028202,False,0.035
fbb7c7b0-0a1f-4130-ae06-ea949178e86f,False,False,0.032698,False,0.035
38f8a841-81b7-40eb-8538-73e8391e6a61,False,False,0.032903,False,0.035
14a5c38d-df17-4351-a6c4-61fac6361d07,False,False,0.025921,False,0.035
58600e30-063c-45e3-b977-749f72735340,False,False,0.044043,True,0.035
940ab0af-979f-464a-87c9-246429a3fe4b,False,False,0.040738,True,0.035
a0e7fcb7-862c-468e-b98f-ba495ec10b3c,False,False,0.051731,True,0.035
d21599bd-2fb4-4d0e-8d56-f2151dee1f20,False,False,0.095477,True,0.035
1d873807-d5d1-42ba-a9c2-09c851be1b93,False,False,0.146882,True,0.035
a5723abd-fce6-463a-8cd3-d3416d47e8ad,False,False,0.067899,True,0.035
a8fc1ac9-7477-4d67-8d9b-05c1f56cfdcb,False,False,0.070641,True,0.035
a85d8e95-2a10-4dbf-9664-651390d15ffe,True,False,0.074506,True,0.035
6c7a8a60-57e3-4175-a924-ab8785f96947,True,False,0.070087,True,0.035
1f293133-0f49-47ba-9703-1cb496fd4b20,True,False,0.076849,True,0.035
dec223c9-1736-4d69-b386-8f05f816a3f1,False,False,0.032042,False,0.035
f141cfff-0f66-4f2e-9bcc-a92b0cac666d,False,False,0.028989,False,0.035
26facf12-d7ac-445f-8a28-fb0c9e8009cb,False,False,0.062422,True,0.035
b56ba748-9db3-45c4-a65b-e3b46db626e6,False,False,0.040372,True,0.035
9948f271-474f-45ca-8b15-31979ac475a4,False,False,0.048756,True,0.035
1acd7374-266a-41ea-9615-9cb0da00b502,False,False,0.029553,False,0.035
f6a18217-d68f-4a46-a295-d71872ffa18c,False,False,0.052138,True,0.035
f4243d3f-6eca-4d74-bafc-a1f6fbf6f210,False,False,0.169192,True,0.035
c84729e7-64a2-4bfb-9eec-a5ebcab391d2,False,False,0.070199,True,0.035
4fb13c49-d590-4e08-ae84-0db8a9ed5d47,False,False,0.088454,True,0.035
4ee281a1-bcdb-4cc5-b7f8-8b9d0fee3a19,True,False,0.036162,True,0.035
0003d8e2-14c8-437a-a570-eae44befb0dd,False,False,0.025377,False,0.035
a7f98552-779d-47a9-be23-fc3ebe088222,False,False,0.03553,True,0.035
1955f1f7-4ab4-4aec-9001-c91030ca8faf,False,False,0.031481,False,0.035
4445df51-5bfb-41a2-b444-28457a591eef,False,False,0.043508,True,0.035
1d3dd76a-a309-4551-98c0-3e4d8e333626,True,False,0.051366,True,0.035
bbfe2990-6cb0-4e8f-a653-85e224979f5b,False,False,0.025806,False,0.035
16ffe1d5-302a-48ca-bef5-a373b1764a05,False,False,0.03787,True,0.035
14c0c0ae-e9b8-473b-bb56-13e312360bff,True,False,0.391632,True,0.035
5556483c-7092-4c97-adcd-4b8505569484,False,False,0.038576,True,0.035
a40111d4-a3c9-46b4-add0-ef2ea5c7f454,False,False,0.103217,True,0.035
fa0d03dc-3041-4634-bff0-3c6b1023e640,False,False,0.030182,False,0.035
4dde2475-6a9d-46d3-82c6-cd2997a8760d,False,False,0.029011,False,0.035
6f6a99a6-3ba4-43b8-b369-2bfb20749301,True,False,0.026566,False,0.035
d1a0c8e2-5de1-4778-a1e9-9be8371bc9ce,False,False,0.029977,False,0.035
26eeade4-54b3-43b0-bf4c-745d646df266,False,False,0.057279,True,0.035
a39ceeb3-46e6-437b-9ed9-6ef6e8383049,False,False,0.076592,True,0.035
e64672ef-e52e-4db1-be3c-3368d7920357,False,False,0.111003,True,0.035
5271edf0-f7d4-4beb-81f6-f6b4a0f2bf60,False,False,0.054472,True,0.035
6c39eb3f-51d3-4e6d-a1d2-a986e06f5ce0,False,False,0.044778,True,0.035
7d5578ab-ce77-405a-bba9-aa715da70c92,False,False,0.057967,True,0.035
f587427e-5f11-48ce-86de-a448b973c5cf,False,False,0.030742,False,0.035
991f6447-9da0-4dc1-a20f-4f83ec6c3dd0,False,False,0.032151,False,0.035
5928ca0b-e2e0-44f6-bbfd-4488e41325e5,False,False,0.023528,False,0.035
41c5fce6-7153-4fcf-9035-5801701766cb,False,True,0.024065,False,0.035
e7ddad31-21c8-46a3-85ce-a9c7cce3a310,False,False,0.100177,True,0.035
67b46c94-c4e4-4da2-8ab0-6dcedee7a8c8,True,False,0.034701,False,0.035
a7cff38e-7312-4420-b483-752a9978bd79,False,False,0.039928,True,0.035
72eec185-e54d-4c02-b19b-9a51b9d057a2,False,False,0.026325,False,0.035
e2ae83d4-fea2-4074-8666-bdf861133be6,False,False,0.054619,True,0.035
5200fad7-bdb3-417e-a258-b349784fece5,False,False,0.038963,True,0.035
10b47c85-98fc-4593-9664-b85be63bfdf8,True,False,0.062892,True,0.035
03ad7a6e-69e2-4501-b1a6-47de92ca7a0f,False,False,0.02322,False,0.035
db51e4e4-efe9-498f-9dda-208f7c49c6ec,False,False,0.05556,True,0.035
cd862c75-34e9-402a-b251-0ebe32e2a996,False,False,0.059813,True,0.035
c9e0fec1-1cdf-474a-b53d-aeb47fbeba15,False,False,0.091213,True,0.035
86e8eef5-250f-4483-8e9d-20ca008d1ccd,False,False,0.065138,True,0.035
7cd3c504-24a7-4ffb-8610-c584c75c67a7,False,False,0.093498,True,0.035
5e60868c-6fb3-4e59-8190-91476acb09ba,False,False,0.110879,True,0.035
c859f391-17b7-4cad-85a6-239ec3da0fc1,True,False,0.240129,True,0.035
28584eff-510b-41e8-8241-d6ddc7232daa,False,False,0.104246,True,0.035
00da2907-3adb-4033-839b-be704dcddfc7,False,False,0.040145,True,0.035
03035002-fde0-4f61-b8f9-52c135f76fe1,True,False,0.027049,False,0.035
df31ae36-7aab-4b0c-886c-6d975b731ba3,False,False,0.038734,True,0.035
b2ddaf9d-b482-479f-ac30-3a7d1bd08b1c,False,False,0.034261,False,0.035
15cc9da0-d31e-4114-a544-28d1aad0c1b0,False,False,0.031372,False,0.035
0f0d343a-2b11-4dc1-91a1-d5f456a912ab,False,False,0.069476,True,0.035
5e7af3d5-2077-4f80-80ae-38eb6115ebf4,False,False,0.03179,False,0.035
3dc96031-5f0d-43b9-93bd-1fa335e48e15,True,False,0.101027,True,0.035
