transaction_id,is_fraud
8c81493b-dc4b-4e33-b152-9684262dd824,0
63c89594-fdcb-45f9-a8ae-faa0ecf969e4,0
96dde2b1-1e86-472f-b540-6e517499636c,0
89925e77-1462-4547-9921-5451d86d4185,0
da7b5e2f-fa9e-4ab5-a71c-dcb0dc0ad757,0
fbe778fd-8181-46e9-ab38-ce2d582b49f8,0
86e1f87c-54ec-409f-8cf8-a8ee474679b3,0
2963e3c7-fa83-409e-ae87-66ad153ed82d,0
eb036cee-1ffb-40ca-88e9-ba71fd52d655,0
b024be11-2a02-4687-ae50-4297babb9a80,0
cc4f3f0f-5fe7-433d-94f2-392992a7bf1a,0
a9526d0f-dc90-4439-94e3-2b5a884c87ee,0
bf3b2f2a-27b3-4bb9-bc02-172b96239376,0
c6db60da-76d0-4c19-b762-4f844dd3be9c,0
7aa5b18f-c1b5-4db8-ba4b-2923e778842c,0
b35f2f8d-cf32-4266-ab5b-fa0d069c7f52,0
fc9db006-4cb9-455a-8bbc-fa443f58af92,0
a7e70d0a-ddc3-42fe-a8c6-8f4d31163150,0
e95ebef2-344b-4659-85ac-2f63ba573557,0
be10ddc1-f226-4886-b1a7-55cd0d8717aa,0
3629f4d9-c813-4889-b4e2-8cac2dc4005c,0
c3871487-6038-4fdd-8ddf-42b46244de4c,0
94586f32-7153-418d-a4bb-a8748d500f90,0
93dda50a-6fda-42d7-846d-105b8858f22c,0
c1ecb6d2-dccc-4112-bec9-ca9105124af4,0
3792e5a0-9deb-4f41-a813-a86ec4082932,0
1b1533c6-39f1-4558-9685-d83a30a1f561,0
b6e76a78-8769-422b-a5de-5090a66b64ff,0
0d497fbe-4f2d-4f8a-925d-1cf54c35b242,0
36e7807d-e33e-4277-8a26-000eee8d56a0,0
e78570f3-28a2-482f-9d3f-e36c736921e9,0
8a555876-6f37-4c58-904c-ff4e08d59db2,0
8bfec414-8a5f-494e-aa13-d5ced6d0ea9c,0
1524803c-c84d-4611-b684-b1905f1fecec,0
5f2e4b1a-fb4a-4e54-9442-000153928727,0
6813b1c7-776b-46d1-89c2-56228f0740d8,0
32101ab2-fd9b-4c28-832a-47b169e86b22,0
68c3b8f7-2fc4-431a-b325-f157ba7f1f78,0
90101633-6085-413a-893e-ca273e1bbcf3,0
c3dbe538-0a09-48a0-a462-ba21615d3dca,0
14df324d-dcdb-4bd8-8c22-6ea21ed6dde2,0
e89b6833-07fc-4ed6-bc3c-a77e3fef9b49,0
7ddacdcb-0372-4010-9cc6-869caba6bb7a,0
cddbee41-e404-47cd-8fa5-883a41288cd4,0
7fb6c471-f5b2-442e-ace9-b578014bd3fd,0
27a78e85-a556-4300-8bab-257d8d0c9a8b,0
892dc7f0-8743-4b91-8e77-815bb2bad9b1,0
6c3c7e62-1f68-4d0c-9eea-1534ca701105,0
9318f331-728e-4be3-aabe-c045d69f8a71,0
1b9b26dc-1edf-417b-94e4-b9423b3e0c2f,0
51f0604c-f8ea-4b2d-a753-1d643318fc7d,0
78c40ed0-fee2-4075-96ff-0cf9df4b64a8,0
3633d5d6-e9a6-4c86-be94-0324635c972d,0
9ead2fdf-53d2-4ec9-89ff-99894fe4f88c,0
0b84e4d3-58ad-4e4c-8a98-9602ea631fbc,0
17d0045d-92c0-4586-814b-1d1fd35eed98,0
0cff40bd-3cfd-4bd6-830c-afe98e17df77,0
6010e98f-eba1-4576-b9c6-657c8ba6a95b,0
62461bdd-a996-4bbe-9d54-ea17334327bf,0
2d72ecc9-ae1c-4084-800d-42f405ee0086,0
933ccdc3-6511-4293-b7a6-c0cc1ea9b670,0
ad3c98ab-81da-4f8b-b7a3-0bcfe256a648,0
bb06cb96-7c36-4d77-b337-951cfc1d38eb,0
ff5e3d84-dc3d-4832-bcc9-cff793c01ab8,0
8b7b4ff5-fc0c-4bb7-9227-5d404135db3f,0
2263b538-ebd3-447f-96d5-900c86280d8e,0
c3a10e6c-e06c-446d-85ab-642615d4b7ef,0
b615cae6-7107-4223-919a-51889b9678f3,0
829e63e0-88e0-4fa5-ae8e-9fcb421809a0,0
283a3d62-4e1e-4d87-a489-d2419e3dee36,0
f3439e7f-120c-4e51-a524-bc8f36e29790,1
979c5515-cce0-4111-a6d7-b222411b0547,0
b841f686-972f-44d8-a3db-5693c12533aa,0
e77d2f7c-2ee9-4a84-9173-76e463728b70,0
46db5df9-d315-4c43-9182-bd73102d70af,0
9d9a0c70-2975-490d-826f-c5581d95ae80,0
315129ce-45aa-4a70-a16d-6e4bffa2fff7,0
84c06af8-74f0-4fab-8b60-a9879788240a,0
d03c2f8b-e3cf-4ec0-88bb-b055e7e8a712,0
ba95790a-b0dc-40e3-b29f-5e388522280a,0
2c63360b-9751-4753-af51-ac809bac38e6,0
3fe34467-226f-4791-9e78-9cbdeb5f1a76,0
5479b0b5-0402-4ee1-a87b-0e01ee369ca2,0
2855dd0c-37ff-4aff-8076-93a9b21bc429,0
d41de1a1-4ed5-4476-b4eb-b4ce5fa196a4,0
784ef29d-c34c-49f9-9ac5-a2defa00c369,0
468bbeac-b3fa-41d2-81a8-86f696a961de,0
90de8385-253d-43a4-8c71-de489f55d947,0
4f182310-d566-41ac-afd0-c8d2651d6f31,0
7199103c-1090-4197-85ec-87b097c496ae,0
7b5182a0-4aba-4790-b525-4fe102dba618,0
a932f8d2-244a-42d1-945c-7c57d54f3337,0
35768db2-e252-440b-82c5-79055b3f6a08,0
425068a7-0e5f-44a8-aab4-b089fbae81ed,0
745d1702-228a-48fa-884e-aebd573fb8b7,0
98bbf7c1-cd4b-4987-b473-206078356ad3,0
1cbeb66c-8d43-40d9-959a-02760b377779,0
75aa6d75-a9af-44cb-ad8b-83ce3677234e,0
1c14cfb4-db6e-42d7-9c7a-e0d8eab10647,0
21385456-6003-4954-8bfd-2f8c1a44cea6,0
f27718d2-9e58-4967-8236-c923a5f6e4f3,0
5e82c503-071d-4708-9486-70ecf156892d,0
0202d0bc-3e9b-4be9-b7b6-cfac7fdd570b,0
bb0bda3e-940f-463b-ba59-447b864e7b45,0
f4c38a34-e25c-4e4c-b04e-d8ddde51b317,0
32869fa6-2c96-431a-88ea-54ae5853b4b3,0
ad4b3795-d7de-4f74-9394-8916dad944ea,0
e4d82701-1789-4966-a649-fce42c27d655,0
045fdbc1-72fe-41c8-a19f-527947309748,0
3a186432-c5ad-4eea-9ee2-fc14c0dcad22,0
533f8751-9a78-4292-84d6-9b5816a27667,0
63b91ffc-1ed1-48e2-8d93-c0a451059320,0
1894a4bc-3fb1-44d2-808b-c326620d67c6,0
c93e5e94-f599-424b-b585-4f5f5f181e45,0
785a904e-55e0-4bb9-88ca-750c4c6675fb,0
0c577a8a-caca-4c13-a444-7f20796134b8,0
c1f18153-0e25-400e-a0fb-cd98d0823338,0
6630c2d5-016b-427e-9d8e-4c0ba89a7aa3,0
19be2e03-f654-4c8a-85df-a36149a48071,0
03badbbe-78a1-4410-ab1d-d1c1af6745a8,0
bcc20d49-231c-4631-ae4f-d17a14cb2136,0
50452fe3-d012-4022-8f32-96b3bdc7c184,0
42ff6954-d062-441e-a422-0c54d1ebe333,0
8bf3f0fb-ce6c-4dec-9cd9-bb886f8c1940,0
899b3fe5-7940-4c41-a238-f0f7c716c1a6,0
af179fd8-83de-45d2-a6e3-cc77796ae999,0
0b0e12ae-28f3-47c1-aea5-706e5817d69c,0
1a95bf24-4104-4893-a944-e9e4cc0a0911,0
1fb42ab0-3dff-4eed-9909-2202c05cebc8,0
f361b7ed-b44d-4d15-a4cc-e3ab415a49de,1
01c0f991-1b03-4b63-afdc-fe2c3f57f9b2,1
4eb55f94-35a5-4f49-98e7-7516e087cff1,0
26b449b5-02b0-4fca-962f-7857c2636128,1
23a180d0-c71f-4cd5-b09a-41d4f856c793,0
b2f9b811-4947-4c15-ad7b-b1fd83837be9,0
f9f4fdbe-4e50-4492-b66f-62ca8e72791f,0
b4f0e3b2-4fcc-4408-869c-5fa867d639b4,0
d86adc3d-7ba7-4302-9ab7-4094a06fbd5f,0
4bd25215-1072-4aaa-ac61-0aa4a24bf7ef,0
d3576a88-f9f6-4ce8-bfed-740c51ae89d7,0
110c405a-cfa3-4357-b772-7298a59d7fc9,0
9356bb22-359e-430b-b252-9216afe68d2d,0
a8124f92-9ed6-4d48-8774-ff12ad6daf0d,0
2f8f0f78-4c25-4789-a0f8-b527ee9ea17e,0
0590e130-828a-46a7-ac51-d593cf6c8309,0
85cbb08b-a941-4dc8-b4e8-31869e435d03,0
acf53308-64a7-4205-82c9-4e7370fb8725,0
1c154706-a3ac-4167-a587-99e8b0c04d75,0
c3f9a5c0-2323-422e-9d16-fa5796829937,0
a7879dc3-6686-47b2-9704-1b236b4851e8,0
9157d6a4-a93f-4615-a26a-20dd8cbd1f9b,0
d3c619a4-22ef-4d83-88a4-cb45730a1e25,0
30f9bfa9-3b40-447b-982b-94114c7c6ba5,0
e8d21199-34f7-4855-9b8b-2f19d152f75a,0
d127ef6e-a332-4d6c-bb07-9c2aaeb765e7,0
1a06e0db-6a06-4b4a-9904-2ac72e601678,0
8e26a19d-3a50-4c91-8346-56247561162b,0
2398dea8-b7ec-4d89-ab52-a659ed540e63,0
6e250aff-07ea-4ff5-aad6-0b96758eecec,0
5311c4f2-39a3-4707-9b1a-89bc32dd50c4,0
959e4d88-4272-4da5-8d3f-bbd914ab0699,0
2e98674c-6ad7-4f3a-9df7-be67e1b999d0,0
8462d4e5-a83d-4b4e-8c47-e77434a33764,0
0a012021-c46e-403f-a218-e0ef336a479a,0
fd0050c7-cea0-487f-9f04-ce4eca9189dd,0
3169fdc4-ab0a-4f4a-a6f6-dc994b968072,0
23422f8b-36e2-46e3-833b-db684d3a0577,0
b8af57ea-59a7-407c-9952-de0d0af29625,0
3283b562-cd5c-4fdd-a9fe-9f4456376799,0
d1d2c90a-3990-4d30-8693-c02e563aaace,0
122181cb-3ae2-428e-a065-64861030dd08,0
a9938cf3-161c-4aa9-86f9-3f8b40f60dbb,0
44476b94-d198-4e7a-a98a-cb06171c5fe1,0
b2ee5983-3cd7-4cd8-8448-491f1acc1c8f,0
c6f65324-6086-4c00-9db6-1484d2f2e7f0,0
4b429ea3-ee01-4122-9e45-36e12c43be05,0
f1d908c2-5d41-43ff-b07e-c5b0ad9cb544,0
4629c51b-f6e6-4bab-99f2-c3ff3ddd8909,0
42aae2da-b7b1-4abf-87f3-c79f862a6693,0
60a60b4f-c140-4116-84b2-5bdd2b6c76e9,0
14cf85ed-d1c2-46ea-a0ee-cb06f8e957a2,0
a8fe7eff-0b23-440e-9bab-f978e310d1f0,0
a5c88395-0181-46fe-88e0-af47e910ab46,0
7e03b742-69e2-481a-bc5e-f3b1240a692e,0
81586ec6-3938-4205-b78c-e4b3acc8c00a,0
96681475-5696-4165-aa24-5c004cab272b,0
42451920-f550-40ad-9129-0ae2445eb2a2,0
71c00044-e10f-4041-80f9-8ecc5b685a0e,0
057b6a64-db88-48a1-a7d8-76c98a2765c7,0
2f9734cd-59de-4726-95ff-97725a702427,0
308f733e-2f3c-4ff6-accd-bf32b5d55e29,0
e8d08609-7baa-4bcc-a892-928654b439e3,0
67095b03-9a14-4472-994d-b61107c5ab02,0
5001fdda-153d-4ccb-bc12-ca8a792b0648,0
68c0938e-85c1-420e-aaae-d83875720ec1,0
dd74414e-939a-4d92-967f-996214b0261f,0
4b252b80-b2c1-40a9-b37e-99c46c5eb3ec,0
df75e833-fef2-4272-a940-bb820ef7aee9,0
abfd9cf8-7bc4-47ad-a584-f81539d50307,0
c86ec8ee-21d8-4d17-9732-e8a4d6c0cf7d,0
9732371e-7d4f-44a1-89c9-52e291b87f86,0
4b4d980d-b1c1-4a8f-9567-295dc4385fc4,0
38c88745-4a12-4229-bf13-bd72434398a0,0
90ed5a16-95c3-45a4-a6ad-f4e8eb4306e6,0
e236cde5-1f47-4cbd-8b64-45ae9128bc34,0
b72967db-7981-4c7d-b3df-a43d43ec7f06,0
93ea09a6-9da0-4486-879f-91b2145f6c0d,0
7801d20c-653a-4150-8af1-1d08fa170bcc,0
38909bd2-8cf7-4aff-b0f3-2a1fffea77e8,0
455009d4-1852-4dd9-9029-7dd3b881b934,0
8bffd087-5924-4889-b734-a08188bf289d,0
16d8cd7f-63bf-4c9b-82d8-8715222f969e,0
f25ba0e6-48ed-4cf1-a012-90ccb1aa1864,0
4a6e187e-8178-49d7-a9d5-1ebf0f2fc793,0
029aa84b-d456-434b-8951-ccc3c361129c,0
9855359b-6cb2-46cd-8e8e-fb449f9587d8,0
e553d653-990e-42aa-a9bd-c4f23a059ccf,0
1c9117c2-5613-47d6-9fb8-23c23327547d,0
4b7ef158-18ac-4a65-9e7d-5a5021d0220b,0
2b63d749-40f5-4bf4-b238-8200e0ca4903,0
ddd58146-12ed-4546-8af0-55233d5d1555,0
249a70e4-836a-4b38-8c5f-58312239d6fa,0
ad6a2241-1b03-4f38-ae25-26818c35fd06,0
895b36ec-720c-4840-9417-6d56b8d19136,0
ff36338f-dcb1-4c2a-8f22-638fb00cb7dc,0
cdb5c46a-941b-4848-b196-331a710aba4e,0
6d73ba44-34ca-425d-b6ec-7aeb40cd728b,0
d36912a1-15e0-4ac2-9240-57d38f88cf08,0
3b72f855-6c1b-4b71-ac74-4db35c9c44dd,0
c2fcc085-7e9b-47e5-9392-b6703f16eb8d,0
02302c00-c2d4-44cb-86b4-e87e84229ca7,0
0fe07d13-0033-43e5-8250-49ef896a8118,0
141a2817-a589-4e08-b3ac-65a838afb24c,0
20b79f71-e857-40dd-868a-abfcb77c5889,0
7a4ac135-fbf6-42ce-b4ce-bd08bb1ba924,0
c817a81f-7261-488f-b36d-655c2341327b,0
c00076ef-bb3a-487d-a85f-7e23f0764902,0
074f52c0-15c6-4d25-b5dc-ab30e104cac4,0
bf4f16df-1734-4dd7-baef-09dea9a19802,0
9f9e1829-ca05-44aa-8ce2-d1c4ca89c915,0
a69342bc-9ee7-40f0-93d0-718dc963d35d,0
528d57bb-0e51-451c-bc5b-ddfe60221f41,0
21e36027-87b8-4b6d-9df0-7f7daa23abd2,0
681317f8-6c7f-4eae-8d90-f3f5df51c992,0
bdfded16-7c81-4321-92ef-b01c99db5fe1,0
97f63a8e-fd56-4fff-a1b9-63c12413ef99,0
8fae4a39-81ec-43c7-b897-749ef21220c9,0
0e2bf8be-5fc6-4ea0-af2f-2f7cdad241e4,0
c81a4b14-7c15-4644-ab71-ce7a1f0e1e8c,0
bc80a993-5315-4307-9580-1ed9e90044e3,0
ab8239a5-7565-4ce7-b5f5-b8e07bfbb712,0
3305699a-ae57-4b5a-8f8d-902d3b616b0e,0
eeb8e1bb-1877-4e8d-910e-395bd9804e8e,0
a6f76346-e725-4353-bbfd-796229226978,0
f4ef4a38-ba4a-4559-9e25-974196198341,0
c6764a05-cbf6-44d8-80ca-e76d662755d3,0
7d0b8530-3bf5-4463-872a-4796ea5b009a,0
09b7789f-ec62-4a20-b2ea-e0f82e6da462,0
31a33309-d2d1-4933-a5ef-ba107a1eb6ff,0
bd41a383-b369-45e6-979c-1c4ce89fd1ef,0
177584a7-efba-4382-be8d-41a0d830394f,0
58d12785-f894-4704-9bd8-7f6554a0c107,0
fb0b9f2c-44b1-46e4-9b04-808d5fca7b47,0
2a6af529-c807-4a0c-9547-75d47b561a87,0
4db37e1b-f289-4f85-b1c3-5c3c80a44ab2,0
22bd1f2a-ae24-49a8-bb15-db159ad24b3d,0
abeba4f4-e243-4597-9e22-93dbdff1a069,0
b7240161-1b70-4af2-86d8-97b6fe2a3901,0
7ac75e8d-086b-4b99-a8af-e02af789c850,0
78607bf3-26dc-4e19-b9fb-5e881e2095a2,0
a606ffaa-4104-4d81-8c5e-bcbb2601423b,0
a9741cad-89eb-48c9-958a-a3806b42dbfd,0
84001ec9-e844-4d32-a2d7-9489593d56fd,0
5a628036-9e12-43ae-8718-62a081ce0ec3,0
c484d610-930d-4e8d-9d99-8a5bebbf09d9,0
a70e47c9-b192-461d-b608-5eb6bcf91407,0
618f891a-f4d0-4b48-9991-583e5f1ca7a7,0
db645e5c-062b-4009-b3c9-fb90e85d96e8,0
13e66506-3a5c-47a4-b1a5-7e6cbf28bfcf,0
914de172-0977-4a6d-bacd-9dc23e14af1d,0
8fa15d15-fd27-48f9-b030-833345f9a3f1,0
0828fe15-8a39-4e46-9d64-98b20b07e5bd,0
1c748a5d-91dc-478c-896f-e7fd8574473a,0
0f3f65d7-cc53-4972-aa7f-5df2b53e4111,0
87c86143-2062-4c15-8c9e-6a298172d6c8,0
490b7afe-3cb0-4815-95cc-c0a48daa3857,0
afbb3815-2325-4aca-b192-9954379fbbfb,0
d87e873f-1ec2-40e3-8aec-cfca18baca66,0
f8cbfef0-dcc3-4b14-80b9-b5a159fd3cc3,0
7d115757-9c13-45a8-9f1b-4e9a9cbf1512,0
3a9e5a80-2932-40af-adcf-da36c9975d81,0
b9e706ec-0f2a-43a3-80ad-b716dbdcad44,0
109fca7c-cd1a-49fc-919e-fc8214612191,0
95b8fc05-bf72-4aa1-97e4-a1585de0c033,0
71beab2c-009f-4298-aea7-b440a86434dc,0
68f59c32-2c68-4b1b-b754-f6202445f0e4,0
a0937ac4-f77f-4e9c-a885-7fe2a97ec1de,0
8a6df8f1-1a47-441b-acc5-026ec1550a2e,0
b70ceaf3-c568-4056-8f30-8ca6e59bc659,0
4db96eeb-34d6-4782-8681-1f5bedd87f2e,0
a01b6b69-f2ef-44a4-a197-72cb1c24896e,0
954451e4-c9e9-4b11-bbf9-58523647a5ac,0
3fd82cea-568d-42fa-9131-29a12d822082,0
437a4959-df6a-446b-ab09-bc76c9e0e2b3,0
afb669fe-d0cb-4d86-87ee-f8967c6bcf4e,0
00442ec2-ec48-40a2-bbc4-bac5d78c04d2,0
4dccada5-1805-43e0-9985-cb58383e0d12,0
36587227-10df-428c-8550-a5bfd7d5bbf8,0
f3c50c59-bb50-4221-99d7-64a963096fe4,0
ebf019f7-ef94-41f7-b918-5a94d501c30f,0
c28f0353-2db9-4e3c-bcb2-b1e6931a852e,0
5e20fada-15ba-4531-a646-212638f11bc8,0
a02a0821-796d-4eee-8e3f-8040731e286f,0
c1ebb15f-ef7e-46d8-8fe4-c073a7c00491,0
5df0f709-8ab3-4868-afcd-88767bd7ae27,0
3734b8fc-0133-43e9-9dbf-a2617e08bd56,0
9190b7a8-61bf-4e20-980d-86bbd37fa412,0
1bd509cf-9d4e-4c3f-8d9e-0bd3ff10cc7a,0
d20212c7-165e-4bc8-b64c-b32e4f8aea05,0
b1096741-43c4-41fb-b49c-c261daa44338,0
cdf0afd7-d13f-45d0-8805-2176ef947288,0
727eb0c6-b304-4989-bf86-5d832d916752,0
dd685f41-4cb3-4c89-afac-24b01d10927b,0
23dff76a-5b68-449c-b74c-bd0a3cfeafd0,0
b630f079-5ac7-4e9f-b822-4fa04df40ad9,0
85eb8cdd-d2db-4135-9130-f2cf366bd62a,0
6ed4b5ab-8e80-4de5-9985-845ab0adbb17,0
cf98b2fc-0488-4f31-b516-620006441da2,0
3a214f0d-8e3b-40f7-901c-0f3b531c1483,0
9d8183f6-ff93-4563-b00a-1078ec3cbe2f,0
1c88583e-572f-4f67-8239-012291ad0547,0
8c08dd6c-7444-460b-8d7d-e48748191586,0
2aa87276-ef83-47de-95e3-9afd4707d5a0,0
76da6210-7261-4ce0-a3da-e8d5a79cb1c7,0
d7049b16-b571-44f3-accc-c82ad355d9f6,0
87cf0e4a-f0e1-44a8-b9e2-34c9897572cd,0
a1268853-0895-4fb7-9b03-9e00efa70f10,0
e43abf10-677b-4a3c-97e1-92280ca9d14b,0
5efbd523-eb54-4f76-9383-50fee0d83163,0
eda8a533-3528-4dd9-9a42-ed6e0a6eb42f,0
e701962d-cf0a-49ac-95e3-f22cb911c693,0
140abb1f-b2e6-4930-98ae-e757fe434d73,0
1454a044-798b-4ea4-ad84-a858aa38e8db,0
12bb0658-e53d-4ecb-a1d8-992459779a80,0
03d2d196-104d-40cb-96e3-4d9d15bb785c,0
5266097a-b5bf-41c2-b00c-43efc3befac5,0
20930544-6625-43da-9ec3-07e0c70770ef,0
4c20af6f-9cc6-4f26-a889-75c40eb6c973,0
a7a48e0d-076b-457c-b43b-aaee71734e68,0
8ebd96bc-6e89-47bb-b26c-b9c6692d4138,0
f613b0af-411a-4a90-8a32-a6142d31d89c,0
35c4e2f0-6f8c-47e0-a144-1f35ebed2829,0
8a4309bb-c407-4f88-a9f8-fe7bd7504e16,0
19359fe9-b7a0-4cc5-a3fa-239b766f41f7,0
1f12ba64-d9db-4f3e-acb4-86c94d882220,0
11d4d34c-d9b8-4f39-b84b-67240d68058f,0
c6210197-1720-4fbd-bf0c-f337da40c056,0
d3fa7156-69b4-4e94-876c-46f48a31893e,0
cc20324a-9e25-48d4-839b-1e05390d2cb5,0
ecd6b428-98bb-4959-85ba-7b01a69fa8e2,0
feebf3aa-1b11-47f3-bba6-c85280b772de,0
b36156b0-6177-4a7e-8b56-8b68edf5d692,0
04d5d897-898b-4c0f-94db-8770aaba045f,0
9ed97f24-1d2f-477f-9329-c94198533daa,0
698484aa-17a2-4d9e-a998-31fccee88116,0
46e55c88-e330-4a0f-a38b-b55c493666e7,0
7615b40c-6361-42a6-8a6f-d740a0ffd3ab,0
1aa104ad-aecd-4eab-843e-f6ceec6650c4,0
0d92c28f-d3e5-47b8-a4d9-a722fe87f369,0
111cbac9-ccd5-49a7-90c3-f601fc63620a,0
7da9d256-437a-408d-8629-864ece841d46,0
3ed0e6e0-e4fa-42f5-be0f-dfa4018d64c7,0
4acdf133-1034-43e7-89d8-685a236ef073,0
85fab9cb-4104-4d4d-a454-13880fca0a65,0
0eace155-ecaf-4216-8330-629c6924edf8,0
d2e9106e-43ee-4929-8639-7f7d449560ef,0
39222ee0-5e54-4795-b16d-99b083483d66,0
70002ddc-02cd-47cc-8723-631088dab2eb,0
b8eb17de-3f14-495c-b7da-34b79a5d3ace,0
442558f9-eb58-442e-b809-274a98ff8df3,0
b6ec90d8-7a9e-4643-afe8-3586e9abea02,0
7779a8d5-e5a3-4c71-8efc-29b6974d690e,0
b27fc964-4d74-4997-9235-925157ecdcfd,0
2ca73fe9-518e-425d-97ef-f389e0142905,0
0811722e-8f97-449c-b3c5-0899af262134,0
c86db9e8-087e-4c07-9666-4fa2a7d56049,1
12a4e472-14d3-468b-9b10-0c22c4f3ef42,1
b38c1321-7c6b-4fec-a094-3353ab45f6d5,1
32ef1437-394b-45cb-9428-b7c6738f35ab,1
b7d83bf5-90bc-43e3-b8a9-1619b7571cd7,1
4f78b0f0-b9d8-4c47-bbdc-15830077ce18,1
d66212a3-d097-4c3e-946b-c7d5ff06ee03,0
9fdaded0-8b12-4bb7-832c-2e7f9ead99cf,0
2a47daf6-f510-4737-b1e1-3073c3dcb049,0
4f026551-d865-413e-ae32-ae1e8436b589,0
766f827a-f39c-46e6-9e2c-9b8cfcfa9088,0
5d87d1a8-ac59-43dd-b856-8e3b7af5536f,0
ceeba073-d010-4d56-8779-4a783f4f2cf6,0
1f672af1-135a-40cf-8bc2-de01db6ac683,0
dda2dd4e-515a-49f8-a429-674d18a03be1,0
c4000da8-eb6d-4be3-9864-32c44e8c9fba,0
aa56f639-7469-4595-a60f-95e5d4cabdf0,0
bbee767b-4dfc-4e73-a199-0fd9cf884d99,0
9c88b00a-a0e1-4cb4-b5c4-c6e316afa61d,0
2660f97f-3787-4418-8447-bd64ecb928f4,0
11193bb9-bc68-4b82-9d0b-bb36f80c7792,0
8fe31db5-460d-4684-8774-27cbecb4e945,0
eb1528bb-7171-4334-98d2-a1873cf20300,0
2faf1242-1659-448a-94b2-daec82188f8f,0
44439e6f-b854-4a5e-a918-0bf306ee67a0,0
09157552-377e-4ceb-9f9b-11e56991e023,0
64fa8d2b-d43b-4a3f-bed4-ea9fa622300d,0
31f294d0-b8d2-4327-b6dd-20e0fe393dd1,0
eb6a714f-2c8a-4af0-adf6-3f376afddb8e,0
77cde0ff-9d0c-4985-8459-abe5913248bb,0
dcf6546f-636b-4760-8eb5-8db2d9a5cbae,0
006e2001-adb7-4294-9e8a-4d8971fa9fa9,0
b9ab8dc0-d219-4949-a83d-f6705ac07f7d,0
27c3b942-4250-4f26-9d73-c726c2e38e8c,1
03d29735-f1d2-4f69-8ec3-93130f3beef1,0
1536e9bf-b071-4bb9-bfca-9777a3f28c3e,0
a85b7813-44e1-4047-b4de-e3f921937ada,0
83c7062a-68dd-4d36-816c-e8db3bea52da,0
73dfe32a-af62-461a-a7af-4e1190d445f7,0
79bb791e-e325-44a5-847a-98785c671032,0
47eb90d9-077f-44c1-a3fc-7cef9daab1a3,0
3d4b5190-c213-4aeb-a1db-299e6b20edce,0
b9fc7635-e80c-49c4-85f4-c0343eea08af,0
ece9d884-ff58-4d4d-aaf3-2b4942b45659,0
9111cf09-b9ab-4a49-a83b-199c82caf7b5,0
6e575338-0abf-4ee1-8a86-5523a038609c,0
5f973737-026d-40bb-975f-cc510e7ceb72,0
238e31d9-6b9e-49fe-bd2d-129d3e2d7bbf,0
87f5e98b-54d3-4d62-8037-43633f1c4c4e,0
7ca97142-66d5-4b43-89d7-d364973f5708,0
7350a042-33f5-4a34-aa69-8132c46d102d,0
dfff3036-2751-4fd8-8499-dcc1dca53903,0
ef971fdc-00e1-463c-a79c-9e8b34164363,0
9f8c957e-9ceb-4c01-94fe-c84efa83b0e5,0
ed7a5434-81ee-4752-969a-fb8bb2e5fd55,0
fbbb1814-2e48-49e6-ac00-e2b10f7b09a2,0
ad3fe637-6cc4-4812-97d8-96dbba1c076c,0
bb5957c3-2916-47bf-b4e5-552e6c086512,0
975d8ab7-770a-4325-83aa-80974d820ece,0
a911219a-829e-4e24-9cc0-4d71cd0d3d57,0
d68fa166-7f36-42e5-9372-58d899ab12a0,0
bbc9b34f-e61d-4872-9dfc-85f54c1022fe,0
37b51909-6637-4ad4-8911-9965fb75efcf,0
be6e00ea-ac5b-4f2d-8848-f2a773cdd7ae,0
1bc5ed57-24f8-42eb-9791-28893bd29478,0
19cfb1df-32c3-4676-b161-a9ecd9d4625c,0
af3475d5-c4a6-40e6-b5d8-52eff4042ac0,0
a0f7bfc6-d261-451c-acc7-c087d66a4c1a,0
19a3a9db-42ea-4a39-b809-72b1c8c2beeb,0
5360084a-c974-4614-9396-87cbbc359aae,0
8afa9b8b-1886-42e2-84ea-8fff8364e29c,0
53e8da2a-e0d7-4ef3-95fe-39a1059ff3a4,0
0d02c803-fb12-45ea-b72f-babe6509ac0e,0
c9dbcffd-e7f7-40ff-83f2-2ba4d82d29cb,0
50605245-368b-41d2-bb50-5a1aa72c1530,0
a83561d8-b652-4356-90b8-975f56e94e84,0
12d4112d-06c3-4ce5-ade8-bac2175bd883,0
c4133aea-d293-427c-bc52-84439b1c30e7,0
b22a71b0-4701-4a91-9b5f-666488ed7a21,0
7ecd6d05-7245-4617-a612-3f197a25adcb,0
1092f1d0-5c92-4a97-b9ca-618483a39bfe,0
c60ff782-7c64-44b9-bd30-2d38b637170a,0
6e5f0a47-7701-451b-bc01-f669c9c14dd8,0
342a763d-73f1-4a99-8f5b-33c72237f9c4,0
34f216de-5c48-44e4-af47-420229b8912e,0
65e23ef3-9ada-431e-86e5-7220f61ad31d,0
202fe8e4-6e02-43e6-a4e2-cbd5d28372cc,0
041d2e6a-ab35-46a3-b850-7530b576be57,0
abb76d6b-d5c1-4050-b95d-aa214f4d0e01,0
d9aa7f93-7f54-4752-96d0-9437df45a855,0
1eacb76c-de51-4b38-97bb-46a37abf6a38,0
dfa01cf2-e367-41cc-8d94-e2ae5cc06a0e,0
4ae4bea1-17b7-4c65-8bc4-38bde6788f1b,0
36ee34de-fb9a-45c0-81d0-dfda3ba37ee0,0
c280e3b3-aedd-488b-985c-eb08a69001af,0
16e3b7bb-94b7-4d5c-a924-4ac00df021b7,0
